: Ford and his automobile.  I need information on whether Ford is : partially responsible for all of the car accidents and the depletion of : the ozone layer.  Also, any other additional information will be greatly : appreciated.  Thanks.  :  SSSSSoooooooooooo!!!!! Its all HIS fault!! Thank God Louis Chevrolet is  innocent! and that guy Diesel, HE otto feel guilty!  	0
" assuming yours is a non turbo MR2, the gruffness is characteristic of a large inline 4 that doesn't have balance shafts.  i guess toyota didn't care about ""little"" details like that when they can brag about the mid engine configuration and the flashy styling.  myself, i automatically cross out any car from consideration (or recommendation) which has an inline 4 larger than 2 liters and no balance shafts..  it is a good rule of thumb to keep in mind if you ever want a halfway decent engine.    if the noise really bugs you, there is nothing else that you can do except to sell it and get a V6. "	0
This appeared today in the 	0
  Yeah, I loved the vent windows on my 82 Escort (hell, the only thing I liked about the car).  One of the things I'd like to see brought back.  Does anyone know if they're an option on the new Escorts?	0
 Don't worry about leaks.  Don't worry about which way to turn the damn thing. Take a good claw hammer and pry it straight out.  Now, you'll notice, after all the oil pours out, that there are no theads where there used to be.	0
Thanks to everyone who responded to my Honda Accord break question. It does seem that the master cylinder is bad. I will have my mechanic double check and be sure it isn't something simpler and cheaper first, but from your responses it sounds like it is very likely to be the master cylinder.  Thanks everyone!!	0
   This is a good idea - so you can carry your (non-alcoholic) drinks without spilling or having someone hold on to them.   Fax machines, yes.  Cellular phones:  Why not get a hands-free model?   Seemingly unique to American luxury cars.  The Big Three haven't yet realized that the 1970s are over.   I agree.  Just another display of Yuppie excess.	0
 	0
Joni Ciarletta writes  You are not alone.  My '79 Honda Accord with 110,000 miles on it started   showing the same behavior.  I replaced the brake master cylinder myself.  It took about an hour and cost   about $45.  Sure beats paying $300 to have someone else do it!  If I wanted to   rebuild my own master cylinder instead of putting in a rebuilt one, it would   have cost only $20 to $30 for the rebuild kit.  The Honda brake master cylinder is easy to get to.  Two bolts attach it to the   engine compartment.  Two brake lines enter the master cylinder.  The tricky   part was that the brake lines were stuck tight.  My Craftsmen open end wrench   rounded off the bolt heads!  I had to use Vise Grips to loosen those suckers.    Wow!  Best invention since sliced bread.  After that it was very easy.  Bolt   the new part in place, add new brake fluid, and bleed the brakes.	0
addition,  Bricklins were manufactured in the 70s with engines from Ford. They are rather   odd looking with the encased front bumper. There aren't a lot of them around,   but Hemmings (Motor News) ususally has ten or so listed. Basically, they are a   performance Ford with new styling slapped on top.   Rush fan? 	0
          	0
