The house of Member of Provincial Assembly (MPA) Babar Saleem in Maneri Bala village of Swabi District was attacked by unidentified militants by explosion on November 24, reports The News. Explosives planted near the gate of their house, went off at 3 am when his family members were asleep. The explosion damaged the gate and the boundary walls of his house. However, it didnt cause any harm to the inmates. Babar Saleem is son of late Dr Muhammad Saleem, founder of the Swabi Qaumi Mahaz. He was elected from the provincial assembly constituency, PK 31 Swabi, in the May 2013 general election on the ticket of the Swabi based Awami Jamhoori Ittehad Pakistan (AJIP). However, he later developed differences with the party leadership.	0	1	0	0
The Communist Party of India Maoist (CPI Maoist) cadres allegedly tortured and killed a 23 year old youth on the suspicion that he was a Police informer in Balaghat District on November 11, reports The Times of India. The body of the youth identified as Kartik Dhurve, a resident of Bondari village under Pathari Police outpost under Malajkhand Police Station, was found on a road. Several armed Naxals Left Wing Extremists (LWEs) kidnapped Dhurve on November 9 and threatened the family members that they will kill him, if they informed police, Balaghat Superintendent of Police (SP), Amit Sanghi, said. He added, They did not report the matter to police. His body was found on Friday. There were severe injuries on his skull and it seems they attacked him with some sharp edged weapon. Sources said that they suspected him to be Police informer. However, Police denied that he was an informer. They may have seen him talking to some senior Police officials at some point of time and suspected him to be an informer, said an official, pleading anonymity. While abducting him the Naxals had introduced themselves as Maoists, though they didn t disclose the name of their Dalam (squad).	1	0	1	1
Maoists on July 16 released an auxiliary constable of Chhattisgarh Police, who was abducted from Sukma District of the state on July 10, reports The Hindu. Madvi Soma, a Special Police Officer (SPO) turned auxiliary constable posted in Polampalli Police Station of Sukma, was abducted by the Maoists on July 10, when he was travelling to Dornapal town in a local transport vehicle for some personal work. The surprising move by the Maoists came a day after they killed four other auxiliary constables in Bijapur district of Bastar, two days after their abduction. The auxiliary constables release came after his wife Suki and other villagers from his village Tumguda, entered forest and appealed the Maoists to release him.	0	0	1	0
Terrorists attacked a check post of SFs in Matni area of Peshawar on July 26, reports Daily Times. A civilian was killed and four others sustained injuries when a mortar shell hit a house during	0	1	0	0
Separately, the owner of a roadside hotel, identified as Mohammed Hussain, was killed when unidentified militants fired a rocket targeting Frontier Corps (FC) camp in Oshab area near Turbat District on May 21, reports The Express Tribune. Later, Security Forces (SFS) launched a search operation in the area.	0	1	0	0
The Sentinel reports that, on July 23, one man, identified as Mazibar Rahman was killed and four people were injured in an Improvised Explosive Device (IED) explosion near Krishnai Police Station in Goalpara District. The injured have been identified as Johirul Islam, Akhtar Hussain, Fozlu Ali and Kosumuddin Khan. The Police suspect Drishti Rajkhowa group of the Independent faction of United Liberation Front of Asom (ULFA I) behind the attacks.	0	1	0	0
Four unidentified armed militants opened indiscriminate fire on the people sitting at a scrap shop at Qasba Colony in the limits of Pirabad Police Station killing one Nazar and injuring four others.	1	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres, including women, attacked the camp of a construction firm at Saraikela village in Bargarh District and set ablaze about six vehicles on December 10, reports Zee News. According to BD Chhatria, in charge of the local Police Station, about 25 armed Maoists, including some women cadres, raided the camp and asked all the 13 construction workers to leave. They then set ablaze six vehicles four tractors and two multi utility vehicles, he said. The Maoists have left a poster at the site which said the vehicles were set ablaze because the contractor had carried out road construction work in the area during a strike called by the Maoists.	0	0	0	1
Militants blew up part of a newly constructed Government school in the Tiarza tehsil area of SWA on February 19 night reports Dawn A splinter group of the Tehreek e Taliban Pakistan TTP Sajna group claimed responsibility for the attack We have blown up the school because it was a government installation  said Azam Tariq a spokesman of the group warning the group would continue to attack government targets	0	1	0	0
At least three policemen and two militants were killed during an exchange of fire in the Omar Kalay village of Tank District in Khyber Pakhtunkhwa on September 29, reports Dawn. Four Police personnel, including a Station House Officer (SHO), were also injured during the clash that occurred during a Police raid in the Omar Kalay village. The slain militants were identified as Jamal and his brother Afzal.	1	0	0	0
About a dozen armed Maoists set ablaze a bus and a truck on NH 77 in Ashadpur Satpura village in wee hours July 24 in Vaishali District, SP Upendra Kumar Sinha said.	0	0	0	1
