Communist Party of India Maoist (CPI Maoist) cadres abducted a panchayat (village level local self Government institution) secretary identified as Lakpati Dansena and beat him to death in the forests of Karramal in Raigarh District on April 21 reports The Times of India. He was abducted by a group of Maoists late on April 20 night. Maoist cadres, including women, first reached the house of Lakpatis brother Gajpati and enquired about his house. They asked Gajpati to follow them to the house from where Lakpati was dragged out and taken to the Karramal forests. The rebels left Gajpati after beating him. The Maoists dropped pamphlets warning the villagers against giving any information to the Police and demanding increase in wages of labourers engaged in plucking of tendu (beedi) leaves. The pamphlets described that the action against village panchayat secretary was taken by Bargarh Zonal Committee of the CPI Maoist. This is perhaps the first Maoist related murder in Raigarh District, which shares a border with Odisha where the Bargarh Zonal Committee of the Maoist is active.	0	0	1	1
Two militants were killed in two separate encounters between militants and Security Forces SFs in Kupwara and Shopian Districts on May 17 reports Daily Excelsior A senior Police officer said that one militant was killed in an encounter between SFs and militants in Zunrishi Chowkibal forest area in Kupwara District The officer said that a Lashkar e Toiba LeT militant was killed during an encounter started after SFs launched a cordon and search operation in the Zunrishi forest area following specific information about of 5 6 militants of LeT hiding in Zunrishi forest area At around 6 am today the exchange of fire began Search operation is ongoing to trace the other militants believed to be hiding in the forest area  he said They said that one militant was killed whose identity is yet to be established while other members fled under the cover of darkness More troops have been rushed to the area and massive forest area has been cordoned off to track the members of the group In the meantime one militant of Hizb ul Mujahideen HM was also killed in a brief gun battle that raged between militants and SFs in Pehlipora village in Shopian District A Police officer said that the encounter started last evening when SFs laid a cordon around the area and militants fired at them In the exchange of fire one militant identified as Farooq Ahmad Sheikh a resident of Nazneenpora was killed he added One AK 56 Rifle ammunition and other war like stores were recovered from the terrorist Sources said that the two members of the group managed to flee as the gun battle started	1	0	0	0
Two NATO containers were destroyed in a blast in a parking lot near the border in Torkham border. Both the containers caught fire and were destroyed.	0	1	0	0
A group of more than 50 Communist Party of India Maoist CPI Maoist cadres raided the construction camp and set ablaze five vehicles used in road construction in Giridih District on June 1 reports Bihar Prabha Five persons including the owner of the vehicle were beaten up The injured were shifted to hospital	0	0	1	1
Unidentified militants opened fire at a vehicle and killed two civilians near Pakistan Iran border town of Mashkail in Washuk District on October 26, reported Dawn. According to Levies officials, The pick up was loaded with Iranian diesel and petrol and caught fire. Both persons inside the vehicle were burnt to death . No outfit claimed responsibility for the attack.	1	0	0	0
Explosives concealed in a polythene bag went off inside a restaurant on the busy Food Street of the Old Anarkali area of Lahore city on July 6, killing at least four people and injuring 47 others, reports Daily Times.	0	1	0	0
At least six tankers, loaded with oil for NATO troops stationed in Afghanistan, were burnt at Mianwali Multan road in Muzaffargarh District on August 16 (today), reported The News. According to Police, unidentified armed militants opened fire at 12 NATO oil tankers parked outside a roadside restaurant setting ablaze six of them.	1	0	0	1
Army foiled an infiltration bid by militants in Keran sector of Kupwara District in the night of July 5, reports Daily Excelsior. Defence spokesman Lieutenant Colonel J. S. Brar said Army noticed movement of a group of infiltrating militants in Keran. When the group was challenged they opened fire resulting in an encounter in which one militant was killed. Other militants managed to flee back under the cover of darkness, he added. Large quantity of arms and ammunition, including 41 hand grenades, 54 UBGL grenades, two rifle grenades, one AK rifle, one pistol, 105 sniper ammunition and 10 kilograms of explosive was recovered from the possession of the deceased militant.	1	0	0	0
Times of India reports that the cadres of the Communist Party of India Maoist (CPI Maoist) set ablaze a porcelain machine and five water pumps and looted two mobile sets from workers at a bridge construction site near Mariumtoli under Raidih Police Station in Gumla District in the night of April 7. The Maoists left a pamphlet at the site forbidding use of machines and construction of big projects while suggesting initiation of irrigation projects and wage hike for labourers. Over 25 armed cadres of (CPI Maoist) reached the site of a big bridge construction across Sankh River and set a porcelain machine and five water pumps on fire, said Officer in Charge of Raidih Police Station Digvijay Singh.	0	0	0	1
Six persons, including three children, were injured in a grenade blast by suspected IK Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS) cadres at Bongaigaon town in Bongaigaon District on November 25, reports Times of India. The condition of one of the minors, two and a half year old Sumit Barman, admitted at a private hospital in Bongaigaon is reported to be critical.	0	1	0	0
Unidentified attackers killed two guards of Badakhshan University in front of the University Gate in Faizabad on August 23 reports Bhaktar News Agency	0	0	0	1
The Communist Party of IndiaMaoist (CPIMaoist) cadres reportedly abducted a group of villagers from Kalahandi District in connection with an encounter that had taken place last month, Police said on October 25,reports New Indian Express. Police later recovered one body. Police sources said the Maoists had forcibly taken eight villagers, including five from Katlang village under Bijepur Police limits, two from Salpang village and one from Karli village under Bhawanipatna Sadar Police limits. One body has been recovered, and the deceased has been identified as Chena Harijan of Katlang. Harijans throat was found to have been slit by a sharp weapon. The fate of the other abducted persons is yet to be ascertained. Suspecting the role of villagers in tipping off Police about their movements last month which led to an encounter at Bijapur area on September 15, Maoists abducted a few of them, including a village guard of Salpang, the Police claimed. Kalahandi Superintendent of Police (SP), Brijesh Rai said antiMaoist forces have rushed to the spot but there has been no further information. The abduction came just hours after a joint operation by Andhra Pradesh (AP) and Odisha Police on the border between the States that killed 28 ultras, including three top cadres on October 24.	0	0	1	0
A Policeman injured in a militant attack on Security Forces (SFs) in Srinagar on August 15, died at All India Institutes of Medical Sciences (AIIMS) in New Delhi on September 13, reports Daily Excelsior. Constable Rouf Ahmed had sustained injuries in the attack in Nowhatta area in Srinagar. He succumbed to injuries at the hospital. A Central Reserve Police Force (CRPF) officer and two militants were killed while nine SF personnel were injured when militants attacked them at Nowhatta in downtown Srinagar. A Police spokesman said that a Policeman, who was injured in an encounter with militants on 15th of August 2016, succumbed to his injuries.	1	0	0	0
Telegraph reports that Police suspect the involvement of militants belonging to the Anti Talks faction of United Liberation Front of Asom (ULFA ATF) in the killing of Manjit Rabha (31), a militant of the Pro Talks Faction of the outfit (ULFA PTF), in Udalguri District on May 2. An unidentified gunman fired at Rabha at Nalkhamra village in Udalguri District, when he was on his way to Kolaigaon on a motorcycle. Rabha died on the spot.	1	0	0	0
Nawabad Police Station Chief was killed by unidentified assailants in an unspecified District of Kapisa Province on February 19 reports Pajhwok Afghan News Two assailants were also killed in the retaliatory firing according to a local civilian	0	0	0	1
At least three people were killed and four others injured on January 23 in an ambush on the vehicle of former Nazim, Pir Ameer Faisal, in Hangu town of Khyber Pakhtunkhwa, reports Daily Times. Two motorcyclists opened indiscriminate fire on the vehicle of Ameer Faisal as a result of which three people died, while four others suffered injuries. Later, the Police arrested a militant, identified as Ghani, wanted by the District Police in connection with several terrorist activities.	1	0	0	0
SFs on May 7 freed 13 persons in Kalaya of Orakzai Agency who were abducted by militants from Peshawar January 31, 2012. The hostages included three Water and Power Development Authority (WAPDA) workers, nine labourers and a Policeman. Sohail Ahmed, one of the freed WAPDA workers, said he and his co workers were working at a 132kV grid station in the Gula Khan Bagh area of Badhaber when about 30 armed militants abducted them and took them to the Tirah Valley of Khyber Agency. The militants tortured them and forced them to work as slave labour, he added.	0	0	1	0
Meanwhile, a Telugu Desam Party (TDP) leader and former Sarpanch (head of village level local self government institution) of Jerrela Gram Panchayat (village level local self government institution) in Visakha Agency of Vishakhapatnam District, Sagina Venkataramana (32) was allegedly hacked to death by CPI Maoist cadres on January 5 night, ,reports The Hindu. Venkataramana was actively involved in anti bauxite mining agitation. Venkataramana had repeatedly maintained that no resolution in favour of bauxite mining had been passed by Jerrela Panchayat when he was its Sarpanch. Some of the victims relatives were beaten up as they tried to stop the attackers from taking him away. Some 100 yards from his house, Venkataramana was hacked to death. A poster hung near the place and a pamphlet left behind alleged that Venkataramana got the resolution in favour of bauxite mining passed with forged signatures and also usurped patta lands with forged signatures	0	0	0	1
Militants killed two Policemen, including an officer, in poll bound Anantnag town in Anantnag District on June 4, reports The Times of India. Militants opened fire on a Police party at General Bus Stand in Anantnag town, at around 11.20 am, resulting in injuries to the two Policemen, a Police official said. He said the injured Policemen were rushed to a hospital where both of them succumbed to their injuries. The deceased have been identified as Assistant Sub Inspector Bashir Ahmad and Constable Reyaz Ahmad. The attack comes ahead of the June 22 polling for by election to Anantnag Assembly seat where Chief Minister Mehbooba Mufti is one of the nine candidates in the fray.	0	0	0	1
Maoists set ablaze four trucks two JCBs and a tractor of a construction camp at Bhupatiraopet in the Bhadradri Kothagudem District on January 27 reports Telangana Today They also abducted two workers from one of the trucks but later released them The Maoists left behind a letter saying their action was in protest against the illegal sand mining in the area About 40 to 50 Maoists of the Odisha Special Zonal Committee who had reportedly crossed over from Chhattisgarh carried out the attacks after forming three teams Following the attacks Police sounded an alert in the area and launched combing operations	0	0	1	1
A group of Security Force (SF) personnel had a narrow escape from a powerful Improvised Explosive Device (IED) blast triggered by the Communist Party of India Maoist (CPI Maoist) cadres in Bijapur District on August 12, reports Business Standard. However, no one was injured in the explosion, Police said. The Maoists blew the landmine in the forests under Basaguda Police Station area when a joint team of Central Reserve Police Force (CRPF), Special Task Force (STF) and District Force was returning after carrying out a search operation in the region, Police informed.	0	1	0	0
The Communist Party of India Maoist (CPI Maoist) cadres have killed a civilian, identified as Gajapati Majhi, branding him as a Police informer in Nuapada District, reports prameyanews7.com. Maoists killed Gajapati in a forest nearby his village. The matter came to the fore after family members lodged a First Information Report (FIR) at the Boden Police Station.	0	0	0	1
In the night of July 30, the Communist Party of India Maoist (CPI Maoist) cadres shot dead three villagers belonging to Kharwar tribe at Banda village under Nauhatta Police Station in Rohtas District, reports IBN Live. Bodies of the victims were recovered on July 31. Sasaram Superintendent of Police (SP) Manu Maharaj said that three and not five villagers, as reported earlier, were killed in the attack. Indian Express adds that over 100 Maoists took part in the attack that targeted former village headman Sugriva Kharbar, who heads an anti Naxal Left Wing Extremist group called Kaimuranchal Vikas Morcha (Kaimur Area Development Forum).	1	0	0	0
A Frontier Corps (FC) soldier was shot dead by unidentified assailants in Panjgur town (Panjgur District) on November 24, Dawn reports. A spokesman for the banned Baloch Liberation Front, Sarbaz Baloch, claimed responsibility for the attack.	1	0	0	0
