"This story is from March 9, 2002  vadodara: its citizens say vadodara is truly a cosmopolitan city that recovers as soon as it burns. and now, they are taking pride in the fact that it provided one of the first instances of a city getting back on tracks after violence spread across the state, proving its cosmopolitan nature. having borne the brunt of the post-godhra violence for over a week now, its denizens say that the city has proved the saying that tragedy brings out the best in humanity. the cosmopolitan attitude of people has ensured the spirit of ''quami ekta'' prevails over communal hatred and situational prejudice. facing communal disturbances after a decade, the city seems to only enforce its policy of live and let live. and the phenomenon was evident not just in protected townships like ipcl, ioc, ongc or gsfc, but even in the sensitive areas. rekha rastogi, a bank employee from makarpura, said, ""many people in our area are convinced that the disturbances were caused by outsiders, not people from here. gujaratis are a peace-loving community and cannot possibly cause much harm and damage."" as a result, there is collective sympathy towards those affected by the riots. mrinalaini raman, a resident of sahyog society, helped her maid, from the minority community, by keeping her valuables safe for her. ""she wept as she told me that her electricity and water supply were snapped. then, her home got destroyed. it is our duty to help people in distress,"" she said. maybe so much optimism after chaos seems too good to be true, but city residents as a whole believe that is the time to use minds and start working positively instead of banking on impulsive reactions. said nimita jadeja of ellora park area, ""vadodara will retain its cosmopolitan culture. even if there have been scars on its unified status, they should be taken as a sign of wounds that are healing. soon the pain associated with them too will lessen and things will be normal."" but much also needs to be done to ward off existing prejudice. according to parthiv desai, a teacher residing at karelibaug, ""the sad issue is that children are being hostile to the minority community. i had to explain to them that good and bad people exist everywhere and that need not be based in religion. the solution is that they have to be corrected immediately."""	0	0	0	0	0
hyderabad: three persons are reported to have been injured in police firing as a frenzied mob ransacked the bhavaninagar police station in the old city of hyderabad on friday in protest against the mob violence in gujarat. five or six rounds were fired in the air but unconfirmed reports said three persons sustained bullet injuries in the firing. the frenzied mob also set afire seven scooters and other two wheelers parked in the police station premises. trouble began in the old city soon after the friday prayers at the mecca masjid in the afternoon, with groups of youth coming out and pelting stones at the policemen stationed in the area to prevent any outbreak of violence. however, the situation there was soon under brought control even as the police held themselves back with members of the local `maitri sanghams'' - friendship committees - intervening and asking the strone throwing youth to disperse. meanwhile, unconfirmed reports said a mob of about 50 persons attacked the yellamma temple in alijah kotla, a little distance from the mosque. no further information was immediately available on this incident. earlier in the day, some protesters had deflated the tyres of four apsrtc buses in sultan shahi and shamshergunj areas of the old city but there were no immediate reports of any other violence from these two areas.  Facebook Twitter Linkedin Mail	0	0	1	0	1
new delhi: a group of citizens has requested the chief justice of india to use the supreme court''s inherent powers to intervene in the ongoing mobilisation of temple-building crowds at ayodhya.  the alternative may be a repetition of what took place in 1992, when a similar mobilisation of anti-mosque crowds went totally out of control and the court and the nation were faced with a tragedy that was not supposed to happen, but could have been easily foreseen, notes the appeal.  it has been signed by artist vivan sundaram and academic prabhat patnaik, and journalists nikhil wagel, teesta setalvad and javed anand, and several other eminent persons.  the consequences of inaction and submitting to the threats of bodies like the vhp have been on tragic display over previous days, at godhra, at ahmedabad and elsewhere, it says.  the group has separately asked for dismisal of the gujarat administration and restoration of normalcy to be entrusted to the army, besides the identification and punishment of those responsible for the killings of the past few days.  in a separate meeting, here in delhi on sunday, a group of senior muslim representatives, who included the imam of jama masjid and the head of the jamiat ulema-i-hind, appealed to muslims to maintain unity and to the government to immediately stabilise law and order in gujarat. it also resolved to have a delegation meet the president, the chief justice of india and the chairman of the national human rights commission, in this regard. besides, it has asked for generous compensation to the kin of those killed.  another group of citizens from different religions ^ nirmala deshpande, valson thampu, syeda hamid, etc ^ met prime minister vajpayee to request a number of measures to stop the spreading cycle of violence and despair. they asked for the dismissal of those responsible for allowing the collapse of law and order in gujarat, an immediate and impartial probe into what happened and how and to ban groups creating communal tension in ayodhya. the pm, they said, was polite, but didn''t quite agree with the recommendations.  Facebook Twitter Linkedin Mail	0	0	0	0	0
"This story is from March 2, 2002  the performance of the bharatiya janata party and its allies in three of the four states (in manipur, the party has a nominal presence) was not unexpected but none had thought that it would touch so low. however, the grace with which it has accepted the defeat, even if as part of a strategy, is likely to yield dividends. nevertheless, it might not be able to balk the political cataclysm at the centre. despite having been rebuffed by the bjp for being an aEUR~undependable commodityaEUR(tm), the poll results have exhibited that (1) mayawati is the undisputed leader of the most backwards, (2) defections and splits do not affect her party and (3) single-handed, she is capable of taking on even the best-organised parties. in fact, it is she and she alone who came in way of mulayamaEUR(tm)s dream of an absolute majority. but, more than anybody, she is also responsible for the phenomenon in which instead of casting votes, the people have voted castes. and mulayam singh, by staking claim for power, has almost walked into the aEUR~parlouraEUR(tm), specially prepared by his political adversaries. even if he succeeds in cobbling a wafer thin majority, he would have to do everything he has been attacking the bjp for. the state exchequer being almost empty, from where will he get the money to run the administration and fulfil the promises made by him and his party to the people? besides, the march 15 deadline of the vishwa hindu parishad is quite close and he may have to face a 1990-like situation again. or, may be mulayam has resolved to take on the aEUR~communalaEUR(tm), forces squarely and give an opportunity to other aEURoesecularaEUR parties to either side with him openly or hang themselves. * * * the press under review which had put almost all its eggs into the basket of a particular party and which is naturally jubilant at the defeat of the bjp, will, however, find it difficult to sing praises for the congress or the defection game without which no party, unless two of the major ones join hand, can even present a semblance of a working majority. holding the up elections as an exercise in futility, in dinon (25/2) asserts: now there are only two alternatives, the presidentaEUR(tm)s rule or fresh elections - a very costly affair. the governor has vast powers and he can save the situation at least for six months, adds the daily. highlighting the fact that now the bjp rule has shrunk to four small states of goa, jharkhand, himachal pradesh and gujarat, jadeed amal of the same day argues that since the bjp has fought the elections on the slogan ofaEURvote atal ko, vote kamal koaEUR, its defeat indicates that the prime minister has lost his charisma. the daily however, welcomed the results as in its opinion the people have sagaciously reposed their faith in secularism and have undone the mistake they had committed in the previous election. reacting to the new political scenario in a broader perspective, rashtriya sahara wants the bsp to do nothing which might disappoint its muslim voters who have voted it with the hope that it will not ally with the bjp. it hopes that after the down fall of the bjp, the secular partners of the nda, who are there due to political compulsions, will come to the conclusion that to sail in a wrecked boat will not be a wise move. adeed amal has, in a mild manner, hinted at the limitations of the sp in the number game. aEURoethe congress cannot sail it through aEUR""aEUR"" and so far as the small groups and independents are concerned, the old game of horse - trading may be resorted to again. * * * overshadowing the poll results, the president while opening the budget session has reiterated the governmentaEUR(tm)s resolve to maintain status quo at ayodhya and the stand that any talks with pakistan can be resumed only after it stops backing terrorism in kashmir. in dinon and sahafat (20/2) have hailed the governmentaEUR(tm)s resolve."	0	0	0	0	0
"new delhi: cutting across party lines, opposition parties on tuesday flayed the vhp plan to hold bhoomi pujan at ayodhya ignoring supreme court directive to maintain status quo and accused the gujarat government of letting loose ""state sponsored terrorism"" following the godhra incident. samajwadi party general secretary amar singh said: ""when we visited godhra victims, a kid who was on the fateful train told me, it was the kar sevaks who wreaked havoc in the train by not paying for whatever they consumed all the way through their journey which led to the reaction."" ""though the carnage is in no way justifiable, so is not the state sponsored terrorism that followed the godhra incident. more shameful were the attempts by (chief minister) narendra modi trying to justify the riots as a newton''s third law,"" singh said at a press conference organised by the people for peace & secularism (pps). newton''s third law of motion says that to every action there is equal and opposite reaction. eminent gandhian nirmala deshpande, who is a member of pps, said the new forum is organising a march to the parliament tomorrow to protest the vhp plans for bhoomi pujan. another march on march 15 would be taken to ayodhya. senior congress leader salman khursheed said the party fully supported the march and would participate in it, ""not just in number, but in quality numbers"". singh accused the bjp of ""playing the communal card"" and quoted an unnamed mp of the ruling party as saying that ""the polarisation is complete. we will call for fresh elections and it will be a battle between hindu vote and muslim vote"".    Facebook Twitter Linkedin Mail"	0	0	0	0	0
"ahmedabad: the ruling bjp government in gujarat is in no mood to extend the terms of reference of the proposed judicial inquiry commission into the godhra train incident to its bloody aftermath all over gujarat.        read this story in...          A A hindi    a clear message to this affect had come from the union home minister l k advani in ahmedabad on sunday when he said that ""these two are separate matters, they should not be linked together"". chief minister narendra modi, who had announced a judicial inquiry into the sabarmati express tragedy in godhra on wednesday last, is said to be looking for a retired or sitting gujarat high court judge to probe the matter but it has been made clear to the prospective candidates that the riots in ahmedabad and rest of gujarat would not be a subject of their investigation. at least one of the judges approached by modi is understood to have asked the chief minister clearly whether the riots after the godhra incident would also be covered by the inquiry commission. the reply was in the negative. sources said that at least three judges, including a sitting judge of the gujarat hc and a former acting chief justice of the bombay high court had been approached for the probe and the announcement is likely to be made later this week. sources said that while the godhra incident was best investigated by the police and other agencies to look at the aspect of whether the incident was pre-meditated, there was a need for a thorough probe into the bloody aftermath. aspects like the bjpaEUR(tm)s support to the vhpaEUR(tm)s bandh on thursday, the soft approach towards the rioters on the first two days and the slugging reaction of the entire administration were best probed by the judiciary . and thataEUR(tm)s precisely why the modi government does not want an all-encompassing judicial probe to open a can of worms which will explode in its face. however, the judicial intervention is likely sooner than later in the form of public interest litigations which may also call for a full-scale probe. related storiesA fresh violence in north gujaratA gujarat assembly session suspendedA isi may be involved in godhra massacre: policeA violence in aligarh, curfew in old city A tension grips shahpur area in ahmedabadA pray for peace in gujaratA gujarat riots: the story so farA A A full coverageA special report: train from ayodhya    Facebook Twitter Linkedin Mail"	0	0	1	0	1
"new delhi: the supreme court on wednesday ruled an emphatic ""no"" to any religious activity aEUR"" including bhoomi pujan aEUR"" by the vishwa hindu parishad on the government-acquired 67.703 acres land adjacent to the demolished structure in ayodhya. the refusal overrode the centre''s plea that a ""symbolic bhoomi pujan"" be permitted.       in the courtroom         A A soli pleaded: let there be symbolic bhoomi puja on the acquired land 300 metres from the disputed spot. the court did not disallow such a puja in its order of 1994.A A sc query: can puja be held in rashtrapati bhavan? that is also acquired land. will the government allow namaaz in ayodhya? we cannot forget the past, we do not want to repeat it.A A ...read more    a three-judge bench aEUR"" comprising justice b n kirpal, justice g b pattanaik and justice v n khare aEUR"" referred the writ petition to a larger bench for hearing after ten weeks. the plea had been filed by mohammad aslam alias bhure, seeking directions to prevent the proposed bhoomi pujan, a ritual prior to construction of ram temple in ayodhya. in its interim order, the bench said: ""...no religious activity of any kind by anyone, either symbolic or actual, including bhoomi pujan or shila puja, shall be permitted or allowed to take place"".        in the courtroom         A A sc asks: what is vhp? is it a trust or a society under the societies act and is it registered?A A soli says: i don''t know. it was not the vhp but ram janmabhoomi nyas that had sought permission to perform the puja. all the trustees of ''nyas'' are over 75 years of age and they want to breathe their last after performing a small bhoomi puja for lord ram''s temple... lakhs of people wanted a temple in ayodhya.A A sc replies: but lakhs also do not want construction of the templeA A ...read more    the bench said: ""no part of the aforesaid land shall be handed over by the government to anyone and the same shall be retained by it till the disposal of the writ petition nor shall any part of this land be permitted to be occupied or used for any religious purpose or in connection therewith"". during the 90-minutes hearing in a crowded courtroom, about 44 lawyers, including sidhartha shankar ray, anil b divan, r k anand, rajeev dhawan, r n trivedi, ezaz maqbool, kirit raval and o p sharma, represented different petitioners. the court issued notices on various petitions and intervention applications and admitted bhure''s petition for hearing. vhp counsel rama jois, former chief justice of karnataka and punjab and haryana high courts, said the 1994 status quo order applied only to the disputed 2.77 acres land and there was no restriction on performing any puja at the undisputed land adjoining the disputed site. the judges said a plain reading of the 1994 judgment gives a prime-facie view that till the title suits are decided, religious activities on the 67-acre acquired land are prohibited. keeping in mind the present situation, the bench said, ""even as an interim measure we cannot allow the government to allow any puja at 67-acre acquired land... as of today, it (acquired land) is an untouchable land.""       read this story in...          A A hindi    on the court''s query as to how the bhoomi pujan could be allowed in view of the 1994 status quo, attorney-general soli j sorabjee said the centre''s stand was the correct interpretation of that judgment. the status quo direction was regarding the disputed structure and hence a symbolic puja of a three-hour duration with adequate conditions and restrictions could be allowed, he said. sorabjee said there was a ""possible, plausible and reasonable view that it doesn''t prohibit temporary use of land under strict conditions and restrictions"". the bench said when in an interim stage two possible views could emerge the court has always granted status quo. the bench observed that the centre is under the constitutional obligation to adhere to the status quo directive given by the court. sorabjee said about 50 to 70 sants would perform the puja during the auspicious three hours ( 2.15 pm to 5.15 pm). no kar sevaks or ram sevaks would be allowed to attend it but could witness it from a distance. there were about 1,000 kar sevaks who would be allowed to watch the bhoomi pujan in groups of 25. he said about 5,000 jawans of para-military forces, besides the state police personnel were deployed for law and order in ayodhya. ""as the situation now stands, is it correct for the centre to take a stand that such a puja be permitted?"" the bench asked. related storiesA lok sabha adjourned till 2 pmA muslim leaders hail sc order, flay centreA administration will abide sc order: up governorA chronology of eventsA full coverageA voice your opinion    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"ayodhya: even as the number of kar sevaks in ayodhya continues to come down, the uttar pradesh government on monday asserted it was determined not to allow build-up of kar sevaks and said all exigencies had been worked out in this direction as the ""threat still exists"". ""the state government is following one line of action -- not to allow build-up of kar sevaks in ayodhya. it may be peaceful but there is potential of things going out of control,"" divisional commissioner a k gupta said. gupta, under whom a core group of officers has been set up to deal with the situation, said the government''s effort to foil a build-up was ""influenced by a two-fold threat -- one of the march 15 plan (of vhp) and another of terrorists taking advantage of the situation to strike here"". ""there is possibility of a terrorist attack here as there are some reports in this regard,"" he said. he said ayodhya has always been a target and this has been clear following several instances of detection of explosives and arrest of terrorists planning to strike here. ""a huge congregation becomes easier for terrorists to sneak in and strike,"" the divisional commissioner said, adding the core group comprising senior civil and police officials reviews the day-to-day situation and charts out strategies on the basis of inputs available. keeping in view these threats, the administration has made elaborate security arrangements, including a three-layer security blanket, to protect the disputed site.    Facebook Twitter Linkedin Mail"	0	1	1	0	0
"This story is from March 10, 2002  in 50 years of involvement with law, iaEUR(tm)ve found that a settlement through negotiation is far better than one through litigation. at the end of many litigations, both parties have felt theyaEUR(tm)ve lost. in a settlement, thereaEUR(tm)s a prospect of both feeling theyaEUR(tm)ve won. even the supreme court, in dealing with the issue of the acquired land, asserted that an amicable settlement would be the ideal solution. the shankaracharyaaEUR(tm)s formula is a step in that direction. it is based on the ground situation and the parameters laid down by the sc which classified the acquired land into two categories: the 2.7 acre disputed land, where the mosque stood; and the land whose title was undisputed. these 43 acres are with the ram janmabhoomi nyas and other hindu owners. the sc upheld the government acquisition as a transitional measure, and clarified that the muslims had no claim or objection except to the 2.7 acres. it also stated that, for the time being, the title vests absolutely in the central government, which can consider how much land was required for access to the disputed land by the muslims in the event of their winning the case. who wins and who loses is under judicature. but thereaEUR(tm)s no dispute which canaEUR(tm)t be mutually settled. in this case, the parties are not only those in the allahabad high court case but the whole nation. the demand for a temple is widespread. but the demolition of the mosque has emotively surcharged the situation. it was possible to keep the mosque as it stood and build a temple on the undisputed land. now we have a controversy which is tragic in a country whose civilisation teaches us the cardinal principle of live and let live. i think both communities will be in consonance with their tradition if they accept shankaracharyaaEUR(tm)s formula aEUR"" with such variations as may be necessary. it may be better to appoint an interlocutor who commands the confidence of different communities. the shankaracharya, sri sri ravi shankar and non-partisan individuals can create a climate of reason and reciprocity. and political parties must not make matters worse for votebank calculations. for, national issues can be solved only with a national perspective. shankaracharyaaEUR(tm)s is one way of resolving the impasse. thereaEUR(tm)ll always be detractors but they must be marginalised. the national mainstream today wants a peaceful, sane solution. and its viability will depend on its broad acceptance. the communities must understand that the nation, its harmony, its future is of paramount importance. so let us not stand on rigid positions but come to a solution which makes india win. that the formula found acceptance with important muslim leaders proves its reasonableness. itaEUR(tm)s a practical formula because the disputed land can be kept intact, and if the muslims win the case, the centre can consider whataEUR(tm)s essential for access to the 2.7 acres. the court can be asked to hasten the proceedings. a solution seems in sight as the formula offers a clear ground for an interim solution and has the potential for a long-term one. the formula should not be viewed in a controversial spirit. if the spirit of give and take prevails, the hindus and muslims of india will surely find a solution to live together, in a spirit of fraternity. we cannot have a recurrence of godhra or gujarat. it dehumanises us all and diminishes us as a nation. and the muslims as much as the hindus must understand that they have an overriding duty to the nation they belong to. (the jurist spoke to ratnottama sengupta)"	0	0	0	0	0
This story is from March 11, 2002  ayodhya: sealing the disputed ram janmabhoomi complex area from all corners, para-military forces on sunday conducted a massive flag march in ayodhya where tension is building up as the date of vhp-sponsored march 15 shila pujan programme draws near. a convoy of about 150 vehicles, including armoured police vans, vajra, mounted cops and about 3000 para-military personnel conducted a flag march in the temple town of ayodhya to keep a strict vigil on law and order situation. the southern parts of ayodhya encompassing the ram janmabhoomi complex have been completely barricaded and entry to devotees for aEUR~darshanaEUR(tm) was allowed only after thorough frisking and proper identification. security has been enhanced in and around areas surrounding karsevakpuram, ramsevakpuram and the two vhp-run workshops to keep a close watch on movements of ram sevaks. about 17 ram sevaks, who tried to sneak into ayodhya, were arrested on sunday. they were deported immediately to allahabad. so far, about 400 ram sevaks have been deported. patrolling in the lanes and by-lanes of ayodhya has also been intensified. an order has been passed by the district administration to search any house on suspicion of ram sevaks hiding there. makeshift jails have been established and schools/colleges declared closed till march 12. the closure may be extended up to march 15 as the premises may be used to convert them as temporary jails to house arrested ram sevaks. entry of politicians has been banned in ayodhya by the district administration. senior district and police officials hinted that vhp leaders, who are likely to reach ayodhya in a day or two, may be put under house arrest as a precautionary step to maintain law and order in view of the march 15 build-up. sri ram hospital in ayodhya has been put on alert to make available more wards for emergency services in case of a possible confrontation between security forces and vhp/bajrang dal activists. on no let-up in security despite union minister of state for home i.d. swamiaEUR(tm)s assurance, the adg (law and order) a.k. mitra clarified that aEURoesecurity has been stepped up in ayodhya following intelligence reports of a few members of a terrorist group, posing as ram sevaks, have sneaked into ayodhya and they may plan an attack on the makeshift temple.aEUR senior police and district officials are camping in ayodhya. the state administration has summoned senior police officials who had earlier served in ayodhya and know its geography well. about ten such senior officials have been posted their as osd to help the district administration in maintaining law and order. the crisis management group, headed by faizabad commissioner dr a.k. gupta, will now meet twice a day to review security arrangements. aEURoeno relaxation in security till we receive an order,aEUR said dr gupta, who is also receiver of the disputed ram janmabhoomi complex. meanwhile, the vhp has banned entry of mediapersons in karsevakpuram too. earlier it had imposed a similar ban on allowing scribes to enter ramsevakpuram. aEURoeno briefings. mediapersons can visit city and report on their own,aEUR reads a notice pasted on the main gate.	0	1	1	0	0
