surat: the overall situation in the curfew-bound nine police station areas in the city and other parts of the district was well under control during tuesday night, police said here on wednesday. earlier, over 50 persons were arrested following vigorous combing operation, carried out on tuesday during the curfew relaxation period in most sensitive athwa and limbayat police station areas, police said adding, the search yielded recovery of large number of lethal weapons and stones from some places. these persons were arrested for possessing illegal lethal weapons under arms act, police added. police had fired ten rounds in the air to scare away the unruly mob, allegedly pelting stones last night in limbayat area and also lobbed five tear gas shells to control the situation. however, due to marked improvement in this sensitive city, the curfew was relaxed for the day from 7.00 am this morning to 8.00 pm, the sources added. meanwhile, in trouble-torn bardoli taluka town under surat rural police jurisdiction, night curfew continued where the overall situation is peaceful for the third successive night, police added. related storiesA narendra modi visits riot-hit areas A police reports name vhp, bjp leadersA ''he made 200 phone calls for help''A pray for peace in gujaratA gujarat riots: the story so farA A A full coverage    Facebook Twitter Linkedin Mail	0	1	1	0	1
"new delhi: the uncertain political situation in up, which is under the central rule despite a new legislative assembly having already been elected, may settle for good two controversial issues. one, whether the governor is under an obligation to invite the leader of the single largest legislative party alone to form the government. two, whether the sc judgment in the s r bommai case is the only yardstick to gauge the situation to impose president''s rule under article 356 of the constitution. the bommai judgment had come on a batch of petitions challenging the constitutional validity of dissolving the assemblies of four bjp-ruled states in the aftermath of the demolition of ayodhya mosque. the states so brought under central rule had duly elected leader of the legislative party. certain states did not have any law and order problem, yet its dissolution was upheld by the court. ""any state government which pursues unsecular policies or unsecular course of action acts contrary to the constitutional mandate and renders itself amenable to action under article 356,"" the constitution bench had ruled. but, governor vishnu kant shastri''s recommendation for president''s rule in a situation, which was hypothetical during the bommai case hearing, can be challenged but without ""legally sustainable arguments"", says lawyer c s vaidhyanathan. ""there can be no ground to seek the court''s intervention against president''s rule in up...the decision cannot be challenged as mala fide as shastri has offered equal opportunity to all the leaders to form he government,"" agrees another lawyer, ashok arora. similarly, senior advocate vishwa nath saraf says:""the facts and circumstances which led to the bommai judgment were different. the principles laid down in the bommai judgment such as of the floor test to judge the majority cannot be applied in up as leaders of different political parties have to prima facie satisfy the governor that they yield requisite support."" since coalition governments are no more alien to the parliamentary form of democracy, the up case may well negate the argument that leader of the single largest legislative party alone can and should be allowed to form the government. though bsp is the third largest party, its leader, mayawati, who has resigned from lok sabha, may still be invited to form a ""stable"" government if she satisfies the governor that she has the support of the bjp and some other legislators. if mayawati is invited, it would establish that it is not the prerogative of the leader of the single largest party alone to form the government. and that the governor is under no constitutional obligation to invite such a leader who cannot satisfy him that he can form a stable government. that the floor of the house has to be the sole ground to test the strength may be the only requirement, where a government is already formed, but that may not be permissible when a leader merely claims that he would be able to form a ""stable"" government.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
chennai: bjp''s national executive would meet next month to discuss the party''s poor performance in the recent elections to four state assemblies, bjp vice president r rama rao said here on friday. the results were a ''setback'' to the bjp and the national executive would suggest corrective measures, he told a press meet, adding the date and venue of the meeting would be decided soon. on the ayodhya dispute, rao said there was hope for an early settlement to the issue, with the kanchi seer, sri jayendra saraswathi, mediating. congress and left parties should stop their ''confrontationist'' attitude and support sankaracharya''s initiative for a solution to the dispute. vhp, which had been saying that it would not accept a court verdict, had also declared that it would abide by the court order. under these circumstances, opposition should cooperate with the government for a solution, he said. though two nda constituents, telugu desam and trinamool congress, had initially expressed reservation to the sankarachaya''s initiative, they had now supported his moves. on the escape of two al umma militants, while they were being taken to chennai from madurai, he said the escape had clearly exposed the nexus between the militants inside the prison and outside. tamil nadu government should take action to prevent recurrence of these incidents, he said. the escaped militants were accused in the rss building bomb blast case, he pointed out.  Facebook Twitter Linkedin Mail	0	0	0	0	0
"new delhi: as part of efforts to end the ayodhya impasse, prime minister atal bihari vajpayee on monday night held consultations with shankaracharya of kanchi kamakoti peetam sri jayendra saraswathi. the pontiff met the prime minister after holding wide-ranging discussions with vhp top brass and other hindu religious leaders, who have vowed to go ahead with shifting of carved stones to the ram janambhoomi site in ayodhya on march 15. according to vhp international working president ashok singhal, the seer would urge vajpayee to hand over the undisputed land acquired by the government to the ram janambhoomi trust and lift restrictions enforced in the temple town. president of ram janambhoomi nyas (trust), mahant paramhans ramchandra das, singhal, vhp senior vice-president acharya giriraj kishore and its general secretary praveenbhai togadiya also met the shankaracharya who arrived here on a ''peace mission'' on monday morning, sources said. the shankaracharya, whose visit to the capital was kept ""very secret"" till the last minute, is on a mission to prevail upon the vhp leadership to postpone its temple construction plan, according to mutt sources.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"ayodhya: defying prohibitory orders, about 100 kar sevaks, mostly women and children, on tuesday took out a symbolic march in ayodhya. the kar sevaks, assembled in the temple city, took out the march this morning from ''kar sevak puram'', a camp set up for them, to another camp ''ram sevak puram'', covering a distance of about half a kilometre, and back, sources said. vhp sources said the kar sevaks would take out the march tomorrow also. the march was taken out a day after the authorities put up public notices outside the two camps informing imposition of prohibitory orders under section 144 of crpc banning rallies and demonstrations. significantly, the notices were no more on the walls and were apparently torn off. police seemed to take the development lightly as a senior official when contacted said the effort of the authorities was to prevent the kar sevaks from coming on to the main roads. meanwhile, a batch of 75 kar sevaks were on monday transported out of ayodhya by the government-provided vehicles, additional director general of police (law and order) a k mitra said. he said there had been no fresh arrivals of kar sevaks during the past two days ""although they are making attempts"". ""we are keeping a close watch. while they are trying to reach here, our effort is to prevent them,"" mitra said. vhp, however, dismissed this and claimed that at least 75 kar sevaks from maharashtra had reached ayodhya since sunday night. ""they were stopped at places like saharanpur and gonda but they used various means, including walking, to reach here,"" said vhp media officer sharad sharma. he said from monday local kar sevaks had started participating in the programmes and the activity was expected to pick up in the coming days unless the vhp leaders and saints in delhi decide otherwise. related storiesA advani meets shankaracharyaA hand over ayodhya land by june 2: vhpA babri masjid panel threatens to move sc    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"kanpur: terming uttar pradesh governor vishnu kant shastri''s decision to recommend central rule in the state as hasty, upcc chief sri prakash jaiswal on sunday said it seemed the governor took the step under pressure from the centre. congress would oppose imposition of president''s rule in uttar pradesh both inside and outside parliament, jaiswal told reporters here. describing the governor''s decision as hasty, he said shastri should have waited for another 10 to 20 days before recommending the central rule. jaiswal said it seemed the governor took the decision under pressure from the centre which did not want installation of a government of secular forces. on gujarat violence, he said both the centre and the state government were solely responsible for it. alleging that bjp and its frontial organisations were trying to disturb communal harmony, jaiswal said vhp''s call for ""bhoomi"" pooja at the undisputed land at ayodhya should not be permitted.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"lucknow: a 25-member delegation of samajwadi party leaders, led by its state president ram saran das, on thursday left for faizabad to make an appeal to the locals to maintain peace and harmony in view of the ongoing vhp programme in ayodhya. the delegation comprised about 12 party legislators and senior party leaders like shiv pal singh yadav and ahmed hasan, sp state general secretary s r s yadav said. das would make an appeal to the local people there to exercise restraint, yadav said, adding he would also warn the people against ""the designs of the bjp and other hindu outfits which want to vitiate the atmosphere in the country."" uttar pradesh chief secretary a p verma and principal secretary (home) naresh dayal have been informed about the visit of the sp delegation to faizabad, he added.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"patna: senior nationalist congress party leader and former bihar chief minister jagannath mishra on monday made an appel to ncp president sharad pawar not to support the controversial prevention of terrorism ordinance (poto). mishra in a letter to pawar said the government''s efforts to make poto a law, notwithstanding anti-poto protests across the country, was ""unfortunate"". he requested the ncp chief not to extend his support to the legislation. mishra charged the bjp government in gujarat with not booking the culprits involved in godhra train massacre and the subsequent state-wide communal violence under poto. this showed that the bjp-led government at centre sought to introduce poto merely to serve its political purpose under the garb of fighting terrorism, he alleged in his letter to pawar.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 11, 2002  pune: even as gujarat burned in the aftermath of the godhra killings, communally-sensitive mumbai remained peaceful. this has been attributed in large part to the prompt action taken by the 30-odd mohalla committees which have been set up to ensure that religious sentiments do not flare up as they did in the past. pune, too, has been following the example of mumbai by nurturing the mohalla committee movement. the city has no history of sustained communal rioting; the worst was in 1965 during a ganpati festival; others have been confined to pockets of the city. while the anatomy of a communal riot is very complex, and whether a city falls victim to it or not depends on several factors, the mohalla committee concept is one well worth pursuing. around 30 mohalla committees exist throughout pune. they were set up in the wake of the devastating communal conflagration that engulfed neighbouring mumbai ten years ago. ""the 1992 riots in mumbai were a iesson for us and we decided that pune should not become like mumbai. we earnestly started contacting neighbours and soon had excellent co-ordination, not only with the police, but also the municipal ward officers and corporators,"" says gita vir, member of the koregaon park mohalla committee. the mohalla committee, she says, tries to build up a sense of belonging in a community. this creates a feeling of unity and hence of security. as the events of gujarat proved last week, the participation of the police would be crucial. deputy commissioner of police (zone one) vinod lokhande, who supervises the ''communally sensitive'' areas of the city, confirms that the once a month meeting of all mohalla committees is extremely useful in maintaining harmony. ""we urge members not to give vent to their anger no matter what happens. we also teach them precautionary measures, how to defuse rumours and when to alert the police,"" lokhande says. essentially, the mohalla committee members could be the voice of reason that is required when the mischief starts. seventy-nine-year-old anantrao vavhal is an active member of the cantonment mohalla committee. in april last year rumours about stone pelting and burning of the quran were doing the rounds and it was essential to defuse the situation. ""an angry mob had gathered and we were worried about what would happen. so we took some of the community leaders to the spots where the outrage was supposed to have occurred and showed them that nothing had actually happened. the tension slowly defused,"" vavhal says. rajni behel is a member of the uday baug mohalla committee and used to work in a mohalla committee when living in mumbai. ""we have already created an excellent atmosphere in the locality and the rule is we mention only our nationality. religion is kept inside the home and we don''t allow public displays of religious ceremonies,"" she says. she is worried, though, that young people are not taking an interest in this activity, a sentiment echoed by vavhal. vir would like much more participation from the public. there are many retired police officials and ex-servicemen who can get involved. ""in mumbai, people like (former police commissioner) julio ribeiro have devoted themselves to the movement and it has paid rich dividends."" mohalla committee members in pune say that the police have always been extremely co-operative. julio ribeiro told times news network that ""no police officer wants communal trouble in his area, so the police always encourage such initiatives"". in mohalla committees he is involved with in mumbai, the police are encouraged to participate in health camps and computer classes to build up a feeling of trust among minority communities. ribeiro says every major city must have mohalla committees irrespective of whether it has a history of communal riots or not. ""recently, noted billiards player geet sethi requested me to go to ahmedabad with him so that we can start the movement there. we plan to go this week and start the good work,"" says the former ''super cop''. he also sounded a word of caution when it comes to recruiting people into the committees. ""only honest and sincere people who have a good character and no political ambition must be chosen,"" he advises."	0	0	1	0	0
This story is from March 6, 2002  patna: rjd chief laloo yadav has demanded a judicial probe into the gujarat communal violence after the sabarmati express incident by a sitting judge of the supreme court. speaking to media on tuesday, laloo for the first time make a direct attack on prime minister atal bihari vajpayee for the gujarat violence. he charged vajpayee and union home minister l k advani of being hand-in-glove with the vhp and rss in relation to gujarat violence and ayodhya problem. he alleged that the sangh parivar was bent on playing the old hindu card again after it received a severe drubbing in the recent assembly polls. he stated that the centre and the pm should have dealt with vhp and rss leaders more firmly. he once again demanded the arrest of leaders like ashok singhal, giriraj kishore, praveen bhai togadia and onkar bhave under prevention of terrorism ordinance (poto). incidentally, the state bjp leadership is gearing up to take on lalooaEUR(tm)s rhetoric in gujarat. one leader recalled that laloo had made a passionate plea against poto and had asserted that the bihar government would not implement it even if was passed by parliament. citing a newspaper report that the rjd had withheld a press note condemning the sabarmati express incident, the bjp leader stressed that the rjd chief wanted communal tension in the country to suit his political strategy.	0	0	0	0	0
