U.S. military chief General Colin Powell said on Wednesday NATO would need to remain strong.	0
NATO on Monday declined to comment on an estimate that Serbian army and special police troops in Kosovo were losing 90 to 100 dead per day in NATO air strikes.	0
Former Germany Chancellor Willy Brandt said in a radio interview broadcast today he was skeptical over Moscow’s will to agree on limiting European-based nuclear weapons.	0
Israeli Prime Minister Ehud Barak said Friday he was very pessimistic about the chances of resuming peace talks with Syria, Israel radio reported.	0
Turkish President Turgut Ozal said on Wednesday he was confident that the United States would remove irritants damaging relations between the two NATO allies.	0
The European Union said on Thursday it hoped the lifting of martial law in Beijing would lead to an improvement in human rights.	0
The European Union is exploring the possibility of international patrols to monitor the Macedonia’s border with Serbia, its envoy said on Friday.	0
Malaysia is considering giving money to 20,000 Vietnamese boat people in the country to entice them to return home, foreign minister said on Tuesday.	0
A Damascus-based Palestinian guerrilla group claimed responsibility on Saturday for attacks on Israeli troops from Jordan in the past two days.	0
The government of Liberia denied on Thursday charges by Ivory Coast that Monrovia is committing genocide.	0
South Korea on Friday rejected as “totally baseless” accusations by Amnesty International that it had carried out mass arrests of political prisoners, but church human rights groups here supported the accusations.	0
Secretary-General Boutros Boutros-Ghali on Saturday expressed condolences to the United States for the death of three American diplomats.	0
President Bush and Egyptian President Hosni Mubarak agreed today there was an urgent need for progress towards a Middle East settlement and that a freeze on Israeli settlements in occupied territories was also needed.	0
Kenyan President Daniel Arap Moi on Monday urged Uganda to repatriate “all Kenyan criminals hiding there” to face trial, accusing them of killing Kenyan policemen in cross-border raids recently.	0
Outspoken Serbian ultra-nationalist leader Vojislav Seselj called on Saudi Arabia to join forces against a possible US-led attack on Iraq, Tanjug news agency reported Wednesday.	0
Indian business leaders Friday called for greater impetus towards free trade despite mounting tensions with Pakistan.	0
South Korea has requested to lease a Russian military training ground, military officers in Seoul said on Thursday.	0
Turkey renewed an appeal to Belgium to extradite a far-left militant wanted for murder, Justice Minister Cemil Cicek said Thursday, slamming what he called lax international cooperation against terrorism.	0
Turkey said Monday it had asked Tehran and Damascus to provide urgent information about arms and ammunition seized last week in southeastern Turkey aboard six trucks travelling from Iran to Syria.	0
North Korean state media have called on the United States to forge “ties of confidence” with Pyongyang ahead of six-party nuclear talks expected to be held in Beijing on July 26.	0
Charles Taylor called on Liberians to stand by him during these difficult days, “Soon this bad wind shall pass,” he moaned.	0
