Four militant outfits operating in northeast India on January 24 called for their boycott of Republic Day celebrations on January 26, reports The Sentinel. In a joint statement the four organisations, the United National Liberation Front of Western South East Asia (UNLFWSEA), Coordination Committee (CorCom) of Manipur, Garo National Liberation Army (GNLA) and the Hynniewtrep National Liberation Council (HNLC) called for the shutdown in the region on January 26. “We call upon the citizens to put out a strong, clear message and protest against the imposed celebration of the Republic day in our West Eastern South East Asia (WESEA). We call for a total shutdown of our region from 00.01 hrs to 18 hrs of January 26,” the statement mailed to the media said.	0	0	0	0
Three personnel of Khasadar Force escorting polio workers were injured when an improvised explosive device planted by suspected militants along a road went off in the Khugakhel area of Landi Kotal tehsil (revenue unit) in Khyber Agency on February 10, reports Dawn. The Khasadar team later defused an explosive device in the same area.	0	1	0	0
The Assam Tribune reports that a body of a female minor was recovered near Beki river in Baksa District on May 9 taking the death toll to 41 in the Bodoland Territorial Autonomous Districts (BTAD) violence. Eight more villagers, including seven minors, are still reportedly missing. However, with no fresh incident of violence reported in the last few days, normalcy is slowly returning to the BTAD.	0	0	0	0
State Fisheries Director Nandkumar Verlekar said around 10,000 odd fishermen living along the Goa shoreline will be given biometric identity cards, which contain all relevant information about them in a coded format, Hindustan Times reported on April 30. The cards would be distributed within a fortnight, he said, adding all fishermen in Goa have been covered under the project. The project was envisaged after the sea borne terror attack of November 26, 2008 Mumbai terrorist attack (26 11).	0	0	0	0
Two Tritiya Prastuti Committee (TPC) cadres were killed in a rival war in Palamau District on September 6, reports New Indian Express. The Police recovered two bodies of the TPC cadres from Bhelwahi village of the District. According to a Police official, both TPC cadres were gunned down by a rival group. TPC is a splinter group of the Communist Party of India Maoist (CPI Maoist).	1	0	0	1
At least seven people belonging to the Dawoodi Bohra community, including a three month old baby Shabbir, a 12 year old girl Umema and a woman, were killed and 22 others injured in twin bomb blasts on a road between two apartment buildings  Qasr e Kutbuddin and Burhani Bagh  in Block C of North Nazimabad, commonly called Bohra Compound on September 18, reports Dawn. The blasts came a day after the visit of Syedi Mufaddal Bhaisaheb Saifuddin, designated successor of Syedna Mohammad Burhanuddin. A large number of the communitys members from across the country and India are visiting Karachi on the occasion. Six of the dead belong to the Dawoodi Bohra community, while the seventh is an ice cream vendor belonging to Rahimyar Khan District of Punjab, a doctor at the Abbasi Shaheed Hospital said. The first blast was huge and the second of a lower intensity, an eye witness Shabbir Husain said. The first explosion was of a motorcycle rigged with explosives. A few minutes later, another blast took place beneath a tree in a garbage pile, Karachi West Investigation Superintendent of Police (SP) Noman Siddiqui said. The motorcycle carrying about 3.5kilogram of explosives was detonated by remote control, an official of the bomb disposal unit said. The second blast was caused by an improvised explosive device containing 500 grams of explosives.	0	0	0	0
The Communist Party of India Maoist (CPI Maoist) released all the six abducted tractor drivers in a forest at Punadih village in Lakhisarai District of Bihar, hours after abducting them on February 8, reports The Hindu. The drivers were going towards the hilly areas to collect stone chips when a group of armed Maoists intercepted their vehicles and abducted them for non payment of levy, informed a Police officer.	0	0	1	0
In Feni District, Jamshed Alam (25), an activist of Jubo Dal, the youth wing of BNP and Shahidullah, a cadre of ICS were killed in Police firing in Sonagazi sub District when Police tried to foil the opposition activists bid to snatch ballot papers from Uttor Char Chandia Government Primary School. Another ICS cadre was injured in the Police firing.	0	0	0	0
Two close supporters of the Communist Party of India Maoist (CPI Maoist) were arrested by the Police in Aurangabad District on June 1, reports The Times of India. Police also seized Maoist pamphlets, posters and two cellphones from the arrested persons. Police sources said that a joint team of Central Reserve Police Force (CRPF) and District Armed Police arrested two persons during raids at separate places of Madanpur area on charge of providing cylinders to Maoists for use as cylinder bombs. They have been identified as Lal Babu Paswan and Surendra Bhuiya, both residents of village Azad Bigha under Madanpur Police Station area. Aurangabad Superintendent of Police (SP) Babu Ram said Lal Babu and Surendra had provided 10 high capacity cylinders to Maoists for triggering off blasts during panchayat (village level local self government institution) elections against Security Force (SF) personnel engaged in anti Maoist operations in the District. The duo was also passing information of police movement to top Maoists leaders Prasadji and Nawalji, said the SP. The two had also hatched a conspiracy to kill a mukhiya of Aajan panchayat, he added.	0	0	0	0
Englands former Foreign Secretary Lord David Owen told The Sunday Times, Nuclear weapons programs are extremely expensive and theres no question that a lot of the funding of Pakistans nuclear weapons program was provided by Saudi Arabia. Given their close relations and close military links, its long been assumed that if the Saudis wanted, they would call in a commitment, moral or otherwise, for Pakistan to supply them immediately with nuclear warheads, Owen added.	0	0	0	0
