Meanwhile the underground organization Manipur Naga People’s Front MNPF on August 30 claimed responsibility for explosion that occurred at the private residence of Naga People’s Front NPF MLA Member of Legislative Assembly Samuel Risom which also houses NPF office on August 28 at Deulahlane in Imphal reports Morung Express “If the state unit of NPF was working in the interest of Naga people such incidents would not have taken place The organisation had exploded the bomb in the interest of the Nagas ” stated a statement released by MNPF Assistant Publicity Secretary Thomas Numai It said the attack by the front was not meant to target civilians and that it does not want occurrence of such incidents The outfit claimed that NPF candidates who came out victorious in the last state assembly election were not choice of the Naga electorate MNPF claimed that the IsakMuivah faction of National Socialist Council of Nagaland NSCNIM used force against the people to vote in favour of the NPF candidates in the election and everybody knows it well	0	1	0	0
Army on June 16 foiled a major infiltration bid along the Line of Control LoC in Tanghdar sector of Kupwara District by killing four heavily armed militants while one Army personal also lost his life reports Daily Excelsior The deceased Army personal has been identified as Prem Bahadur Reshmi Large quantity of arms and ammunition and war like stores were recovered from the killed militants The arms and ammunition recovered include four AK 47 rifles 15 AK magazines 400 AK ammunition rounds one UBGL 7 UBGL rounds four hand grenades four R S Icon three GPS devices two matrix sheets four maps one compass one binocular two mobiles one wire cutter one monocular night sight four rucksacks and three casio wrist watches	1	0	0	0
Meanwhile a Police Constable was injured on January 15 in an exchange of fire with Maoists in Sukma District reports The Pioneer The encounter took place in the forests under Tongpal Police Station limits when a joint team of District Reserve Group DRG and Special Task Force STF was carrying out an antiMaoist operation in the region said Sukma Additional Superintendent of Police ASP Santosh Singh While the security team was cordoning off a forest axis at Kunna when a group of armed Maoists opened fire on them following which a gun battle broke out between the two sides he added	1	0	0	0
An Assam Rifles AR officer identified as Major Mandip Singh was seriously injured when militants ambushed a convoy in Ukhrul District on September 30 reports The Sentinel Major Mandip Singh Commanding Officer of a company of 31 AR was injured in the attack between Kamjong and Kongtong He was flown to the military hospital at Leimakhong about 20 km away from Imphal informed sources said The militants used explosives and automatic rifles in the attack The troopers retaliated leading to heavy exchange of fire for over 30 minutes As additional security personnel rushed from a nearby AR camp the insurgents escaped	1	0	0	0
A group of Commando Battalion for Resolute Action CoBRA troopers had a miraculous escape when a bomb planted by the Maoists exploded at Dhabi village under Dhibra Police Station limits in Aurangabad District on February 15 reports The Times of India Though there was no casualty locals said the bomb was planted to target the security personnel engaged in anti Maoist drive in the District	0	1	0	0
A head constable of capital city police was killed and two others injured in firing by two motorcycle bourne unidentified assailants on February 12 at Pindora Chungi of Industrial area Police Station in Islamabad reports Daily Times The slain Policeman is identified as Head Constable Imtiaz and injured personnel were Police Constable Zahid and FC Constable Bismillah Jan	1	0	0	1
Militants blew up part of a newly constructed Government school in the Tiarza tehsil area of SWA on February 19 night reports Dawn A splinter group of the Tehreek e Taliban Pakistan TTP Sajna group claimed responsibility for the attack “We have blown up the school because it was a government installation ” said Azam Tariq a spokesman of the group warning the group would continue to attack government targets	0	0	0	1
An improvised explosive device IED explosion injured seven Frontier Corps FC personnel in Tayarza tehsil revenue unit of South Waziristan Agency SWA on February 23 reports Dawn The FC vehicle was on routine patrolling of the area when it came under attack	0	1	0	0
A senior member of the polio eradication campaign identified as Doctor Zakaullah Khan was shot dead in a targeted attack in provincial capital Peshawar on September 11 reports Dawn Jama at ul Ahrar JuA a breakaway faction of the Tehreek e Taliban Pakistan TTP claimed responsibility for the attack TTP JuA spokesman Ehsanullah Ehsan while claiming responsibility for the attack in a statement vowed to carry out more attacks	0	0	0	1
The driver of an Additional District Magistrate ADM of Sukma District was allegedly killed by the Communist Party of India Maoist CPI Maoist cadres on the charges of being a ‘police informer’ in Sukma District on June 15 reports The Hindu Srinivas Bisen 35 driver of Sukma ADM Mansingh Thakur was attacked by armed cadres while he was heading to his native village Kerlapal located around 16 km from Sukma District headquarters after his duty on his motorcycle Sukma Superintendent of Police SP Indira Kalyan Elesela said “When he reached near Girdalpara close to Kerlapal the rebels opened fire on him following which he was also stabbed by some sharp edged weapon leaving him dead on the spot ” he added	1	0	0	0
two drivers of dumper trucks identified as Md Sabir 26 and Md Indra Ahmad 45 and a helper identified as Md Akbar 21 who were abducted by suspected cadres of Reformation faction of National Socialist Council of Nagaland NSCN R from Pallel Forest Gate on May 5 2016 were rescued by a combined team of Thoubal commandos and Chandel District Police from Tuisimi village in Chandel District on May 6 reports The Sangai Express It is suspected that they were abducted in connection with a monetary demand	0	0	1	0
Two CRPF personnel were injured when Maoists triggered a landmine blast at Narsapuram in Sukma District on November 21 reports The News Nation The blast was carried out by Maoists at half a kilometre distance away from the CRPF camp Head constables Parvinder and T Sagar were injured during the explosion The jawans inadvertently stepped over the pressure IED set	0	1	0	0
