ocean s twelve raids box office ocean s twelve  the crime caper sequel starring george clooney  brad pitt and julia roberts  has gone straight to number one in the us box office chart.  it took $40.8m (PS21m) in weekend ticket sales  according to studio estimates. the sequel follows the master criminals as they try to pull off three major heists across europe. it knocked last week s number one  national treasure  into third place. wesley snipes  blade: trinity was in second  taking $16.1m (PS8.4m). rounding out the top five was animated fable the polar express  starring tom hanks  and festive comedy christmas with the kranks.  ocean s twelve box office triumph marks the fourth-biggest opening for a december release in the us  after the three films in the lord of the rings trilogy. the sequel narrowly beat its 2001 predecessor  ocean s eleven which took $38.1m (PS19.8m) on its opening weekend and $184m (PS95.8m) in total. a remake of the 1960s film  starring frank sinatra and the rat pack  ocean s eleven was directed by oscar-winning director steven soderbergh. soderbergh returns to direct the hit sequel which reunites clooney  pitt and roberts with matt damon  andy garcia and elliott gould. catherine zeta-jones joins the all-star cast.  it s just a fun  good holiday movie   said dan fellman  president of distribution at warner bros. however  us critics were less complimentary about the $110m (PS57.2m) project  with the los angeles times labelling it a  dispiriting vanity project . a milder review in the new york times dubbed the sequel  unabashedly trivial .	0
wilkinson fit to face edinburgh england captain jonny wilkinson will make his long-awaited return from injury against edinburgh on saturday.  wilkinson  who has not played since injuring his bicep on 17 october  took part in full-contact training with newcastle falcons on wednesday. and the 25-year-old fly-half will start saturday s heineken cup match at murrayfield on the bench. but newcastle director of rugby rob andrew said:  he s fine and we hope to get him into the game at some stage.  the 25-year-old missed england s autumn internationals after aggravating the haematoma in his upper right arm against saracens. he was subsequently replaced as england captain by full-back jason robinson. sale s charlie hodgson took over the number 10 shirt in the internationals against canada  south africa and australia. wilkinson s year has been disrupted by injury as his muscle problem followed eight months on the sidelines with a shoulder injury sustained in the world cup final.	0
security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.	0
moya fights back for indian title carlos moya became the first man to successfully defend the chennai open title by beating four-times finalist paradorn srichaphan 3-6 6-4 7-6 (7/5).  the spaniard then donated his PS28 000 prize money to relief efforts for the victims of the asian tsunami. the final was close throughout  with thai second seed srichaphan - the 2003 winner - closing out the first set. but moya took the second set  before bouncing back from 5-2 down in the decider to force and win a tie-break. moya confirmed afterwards:  i m donating my prize money from this tournament for the tsunami victims  hoping it makes some difference to their lives. his contribution follows pledges by four other players to donate their prize money from the tournament  which went ahead after the 26 december disaster which has so far claimed at least 150 000 lives. scrichapan said he would donate an unspecified amount for relief work in thailand  where more than 5 000 people were killed. the atp has announced that it would contribute the us$25 000 tournament fee to unicef s emergency relief fund in tamil nadu. the atp tour s sponsor  mercedes  said it would also contribute  increasing the atp donation to us$40 000.	0
disappointed scott in solid start allan scott is confident of winning a medal at next week s european indoor championships after a solid debut on the international circuit.  the 22-year-old scot finished fourth in the 60m hurdles at the jose m cagigal memorial meeting in madrid.  it was definitely a learning curve and i certainly haven t ruled out challenging for a medal next week   said the east kilbride athlete. the race was won by felipe vivancos  who equalled the spanish record.  sweden s robert kronberg was second  with haiti s dudley dorival in third. scott was slightly disappointed with his run in the final. he won his heat in 7.64secs but ran 0.04secs slower in his first iaaf indoor grand prix circuit final.  i should have done better than that   he said.  i felt i could have won it. i got a poor start - but i still felt i should have ran faster.  vivancos slashed his personal best to equal the spanish record with a time of 7.60secs while kronberg and dorival clocked 7.62secs and 7.63secs respectively.	0
strike threat over pension plans millions of public service workers could strike if ministers scrap their final salary pension scheme and make them work longer  warn union leaders.  the cabinet office has confirmed it is reviewing the current pension system  prompting unions representing 4.5m workers to threaten united action. they believe the plans include raising the mandatory retirement age for public service workers from 60 to 65. the government says unions will be consulted before any changes are made.  it is thought the proposed overhaul  due on thursday  could mean pensions could be based on a  career average  salary. for each year served  staff currently get one eightieth of their highest salary in the final three years. ministers will be anxious to avoid mass strike action in the lead-up to the next general election  which is widely expected next may. in a statement on sunday  the cabinet office said it was reviewing the civil service pension scheme  and hoped to announce proposals soon.  unions will of course be consulted about any proposed changes.  public sector pension schemes need to remain affordable and sustainable. people are living longer and pensions are getting more expensive.  to maintain the long-term affordability of our pension scheme  the government announced in its green paper on pensions that pension age would rise from 60 to 65.  on monday  tony blair s official spokesman declined to say whether the prime minister backed the plans. he said:  what s important is that there s a process going on  it s out for consultation at the moment  let s wait for that process to complete itself.   there is already widespread anger over the chancellor s plans to get rid of more than 100 000 civil servants. now public service unions are united against the plans and the trades union congress is discussing the issue next monday. dave prentis  general secretary of unison  said changes to pension provisions for workers in the public sector would mean they had to pay in more but would still face a raw deal.  members working in the nhs or for local government have never had high pay or city bonuses  but they could look forward to a decent pension - now all that is being taken away   he said.  what really riles me is the breathtaking hypocrisy of mps who recently voted themselves the best pension scheme in europe  but say they can t afford it for anyone else.  this is a position that unison cannot accept and will oppose. it will lead to conflict between unison and the government  if not this year then next.   mr prentis said workers did not want to go on strike and called for talks between unions and the highest level of government. mark serwotka  from the public and commercial services union said there should be a co-ordinated one day strike unless there was a government rethink. the fire brigades union said the government was planning to cut ill health retirement benefits for firefighters and other measures to chip away at pensions. pensions officer paul woolstenholmes said:  the pensions of millions of public sector workers are under threat - apart from mps and judges who have the most generous pensions arrangements in the country.	1
microsoft gets the blogging bug software giant microsoft is taking the plunge into the world of blogging.  it is launching a test service to allow people to publish blogs  or online journals  called msn spaces. microsoft is trailing behind competitors like google and aol  which already offer services which make it easy for people to set up web journals. blogs  short for web logs  have become a popular way for people to talk about their lives and express opinions online.  msn spaces is free to anyone with a hotmail or msn messenger account. people will be able to choose a layout for the page  upload images and share photo albums and music playlists. the service will be supported by banner ads.  this is a simple tool for people to express themselves   said msn s blake irving. this is microsoft s first foray into blogging  which has taken off as a web phenomenon in the past year. competitors like google already offer free services through its blogger site  while aol provides its members with journals. accurate figures for the number of blogs in existence are hard to come by. according to blog analysis firm technorati  the so-called blogosphere  has doubled every five and a half months for the last 18 months. it now estimates that the number of blogs in existence has exceeded 4.8 million  although some speculate that less than a quarter are regularly maintained.	0
wales  must learn health lessons  the new health minister for wales says there are lessons to learn from england in tackling waiting lists.  dr brian gibbons  on his first full day in the job after jane hutt was sacked  admitted  big challenges  but insisted the  essentials  were in place. but both plaid cymru and the liberal democrats said dr gibbons needed to change policy. meanwhile ms hutt defended her record  saying waiting times and lists were  only 10% of the health agenda. dr gibbons  who was a gp in blaengwynfi  in the upper afan valley  before becoming am for aberavon  said nhs staff wanted a period of consolidation after  tremendous change and reform . one of the biggest problems which had faced ms hutt during her five-and-a-half years as the assembly s first health minister was the length of waiting lists in wales.  in november the british medical association said nhs staff were  weeping with despair  as figures showed 311 000 people were waiting for treatment in wales  up by 2 400 on the previous month. in the same month lists in england were at their lowest for 17 years  with 856 600 people waiting for treatment. dr gibbons told radio wales:  there is no doubt that  in managing waiting lists  england has done a lot of very very useful work  and we do need to learn from that.   but he said the nhs in wales also needed to create a healthier population rather than respond only to ill health  and a balanced view of priorities was important.  we do need a consistent across-the-board approach  recognising the patients  experience of how they use the service is going to be  at the end of the day  the main test of how the service is working.  he said nhs staff wanted a period of consolidation after  tremendous change and reform . later  dr gibbons praised the work of ms hutt  saying he  agreed with everything she s done  to change the health service in wales. dr gibbons said he accepted there was a problem  but his job now was to build on the foundations put in place by his predecessor. he also acknowledged that until the waiting list issue was sorted out  the rest of the assembly government s health policy would be overshadowed.  opposition members and some labour mps had long called for ms hutt s removal after sustained criticism over extended hospital waiting times. first minister rhodri morgan told bbc wales he had agreed with ms hutt in 2003 that she would not be health minister in the run-up to the 2007 elections.  she s been doing the job for five years and eight months and  apart from nye bevan himself  (architect of the nhs)  i don t think anybody has ever done the job for so long.  mr morgan said he had only told ms hutt of the reshuffle on monday morning  and said the nhs in wales was dr gibbons   baby  now. in response to dr gibbons  comments  ieuan wyn jones  leader of the plaid cymru group in the assembly  said:  it is apparent that this reshuffle by the first minister was just changing the deckchairs on a sinking titanic.  kisrty williams  for the lib dems  added:  if the underlying policy is going to continue  then changing the minister will serve no purpose  other than to deflect flak from labour s mps   she said. meanwhile ms hutt said she hoped  that the people of wales would benefit from my investment of the past five years and eight months  asked about waiting lists  she said that waiting times and lists were  only 10% of the health agenda  and that the welsh assembly government had  turned the corner  on the issue.	1
singapore growth at 8.1% in 2004 singapore s economy grew by 8.1% in 2004  its best performance since 2000  figures from the trade ministry show.  the advance  the second-fastest in asia after china  was led by growth of 13.1% in the key manufacturing sector. however  a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. slowdowns in the us and china could hit electronics exports  while the tsunami disaster may effect the service sector.  economic growth is set to halve in singapore this year to between 3% and 5%. in the fourth quarter  the city state s gross domestic product (gdp) rose at an annual rate of 2.4%. that was up from the third quarter  when it fell 3.0%  but was well below analyst forecasts.  i am surprised at the weak fourth quarter number. the main drag came from electronics   said lian chia liang  economist at jp morgan chase. singapore s economy had contracted over the summer  weighed down by soaring oil prices. the economy s poor performance in the july to september period followed four consecutive quarters of double-digit growth as singapore bounced back strongly from the effects of the deadly sars virus in 2003.	0
yukos sues four firms for $20bn russian oil firm yukos has sued four companies for their role in last year s forced state auction of its key oil production unit yuganskneftegas.  yukos is claiming more than $20bn (PS11bn) in damages after yugansk was sold in december to settle back taxes. the four companies named in the law suit are gas giant gazprom  its unit gazpromneft  investment company baikal  and state oil firm rosneft. yukos submitted the suit in houston  where it filed for bankruptcy. as well as suing for damages  yukos has asked the us court to send its tax dispute with the russian government to an international arbitrator. it also has submitted a reorganisation plan as part of its chapter 11 bankruptcy filing.  the clash between yukos and the kremlin came to a head last year when yukos was hit with a bill of more than $27bn in back taxes and unpaid fines. to settle the bill  russia forced yukos to sell off yuganskneftegas.  yukos called the sale illegal and has turned to courts in the us in an effort to regain control of the oil production business. it also has vowed to use all legal means at its disposal to go after any firm that tries to buy or take control of its assets. earlier this month it sued the russian government for $28.3bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. in houston  bankruptcy judge letitia clark will start a two-day hearing on 16 february to hear arguments on whether a us court is the proper forum for the case.  the threat of legal action from yukos and its bankruptcy filing in houston did have an effect on last year s auction  however. concerned that it would be caught up in a court battle  gazprom and gazpromneft withdrew from the auction  and yuganskneftegas was sold to little-known investment firm baikal finance group. a few days later  baikal gave control of the company to state-run oil group rosneft for $9.3bn. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.	0
