"Microtrafficking Getting Worse in Outskirts of Bogota, Colombia. Three years ago, a massive police operation swept through the Bronx, a small neighborhood at the center of much of the drug trafficking, prostitution and gambling taking place in Colombia's capital city of Bogota. But with little coordinated follow-up after the operation, microtrafficking networks have since splintered and expanded elsewhere across the city. In a 72-hour long operation that started on the morning of May 28, 2016, over 2,500 heavily armed police officers entered the Bronx. Authorities arrested over 650 people, seized around 100,000 doses of various drugs and a number of firearms, and captured 13 members of a dominant local gang known as Los Sayayines. In the Bronx, gangs at the time were making an average of 130 million pesos (around $38,000) per day from drug sales, according to Bogota Mayor Enrique Penalosa. The two leading gangs in the area, known locally as ""ganchos"" (hooks), reportedly made $1.5 million a month. Two days later during a press conference , Penalosa said that authorities had taken control of the Bronx and dismantled the criminal organizations operating there. Three years later, however, the consequences of this operation can be seen across Bogota. While the Bronx may have ceased to be a bastion of organized crime, microtrafficking continues to worsen across many parts of the capital. In September of this year, a report from Bogota's municipal government identified over 14 new ""ollas,"" a term given to streets where drug dealing is rampant. Authorities admitted there were likely more areas that had not yet been identified. Following the dismantling of the Bronx, the areas most affected have been Bosa, Ciudad Bolivar, Usme and San Cristobal, neighborhoods that are mainly located on the city's periphery. Groups located on the outskirts of the city supply the rest of Bogota with marijuana, cocaine, basuco (cocaine paste) and synthetic drugs. A 2017 report by Colombia's Ideas for Peace Foundation ( Fundacion Ideas para la Paz - FIP) found that at least 400 groups shared in microtrafficking around the capital, earning around $15 million a year. The Bronx became a lightning rod for authorities to strike at. But since then, microtrafficking groups in Bogota have learned their lesson. Bogota's microtrafficking market had begun fragmenting before the Bronx operation, according to the FIP report. Following the intervention, however, the ""ganchos"" from the Bronx were displaced and relocated to other parts of the city, such as Ciudad Bolivar, Suba and Kennedy. As new hotspots for drug sales have sprung up around the city, this has brought about a related rise in violence. While the overall murder rate in the Colombian capital has been steadily dropping, authorities have blamed the settling of scores between microtrafficking gangs for a number of murders and dismemberments that have occurred this year. The southern part of Bogota is particularly rife with microtrafficking, according to the Ombudsman's Office, as it serves as a strategic corridor for drugs and weapons entering the capital. Drugs primarily enter this part of the city via Autopista Sur and Avenida Villavicencio, which connect the capital to the southern part of Colombia, including the departments of Cauca, Meta and Guaviare. The southern districts of Ciudad Bolivar, Suba, Kennedy and Bosa, among others, have been fertile ground for extortion , the recruitment of minors and other criminal economies. For Colombia's Ombudsman, Carlos Alfonso Negret, the sophistication and scale of criminal activity in southern Bogota is such that the term microtrafficking is now no longer accurate. One example of such sophistication, according to the Ombudsman's Office and the FIP, is the decentralization of drug trafficking. Between entering the city and being sold to the consumer, drugs are passed down to smaller groups which themselves have networks across several streets, reducing the risks of any senior gang members being captured. In contrast to how these groups operate in rural areas, the Ombudsman's Office says that these groups don't have a defined hierarchy, don't wear uniforms or insignias, nor do they partake in open confrontations as occurs in other parts of the country. This allows group members to blend into everyday city life, but also requires them to work differently. As such, drugs pass through several sets of hands from the time they enter the city up until they are sold to consumers, permitting a high turnover of people involved in this criminal economy while reducing the associated risks for those heading the criminal enterprise."	1	0	0	0	0	0	0
"Bolivian Senator Claims Persecution for Revealing Govt Drug Ties. A Bolivian senator says he is being persecuted for exposing the relationship between some officials in the Morales government and the drug trade. Is this an accurate report of corruption, or political maneuvering, or both? On May 28, Roger Pinto entered the Brazilian Embassy in La Paz, seeking political asylum, and his colleagues in the right-wing opposition Convergencia party called a press conference to explain why. Brandishing a larger-than-life cardboard cutout of the senator's head, complete with a gag and padlock over the mouth (see image, above), they read a statement in which Pinto said he had been left with no choice but to flee from government persecution. It said that there were currently some 20 legal cases open against him -- ""each one more outlandish than the last"" -- and that each time he reported corruption, the authorities opened a new proceeding against him. He claimed he had been the victim of harassment and constant death threats. President Evo Morales' Movement Towards Socialism (MAS) party responded by accusing Pinto of seeking asylum in order to avoid standing trial on corruption charges. Brazil's Foreign Ministry has said it is analyzing the request, and that Pinto can stay in the embassy while the decision is made. There have been conflicting media reports on whether asylum has been granted. Pinto's statement did not contain any information about who in the Morales government he is accusing of drug ties. To date, his most high-profile allegation was that former Interior Minister Sacha Llorenti and Vice President Alvaro Garcia knew about the drug trafficking activities of retired police general Rene Sanabria, who is currently in US prison convicted of drug trafficking. Sanabria was arrested in Panama in February 2011 and sent to the US to stand trial. In September he was sentenced to 15 years in prison for shipping several tons of cocaine to the US via Chile. The case raised questions about the reach of drug corruption in the Bolivian government. Sanabria was a powerful figure who served as the country's top anti-drug official until 2009, and at the time of his arrest he headed an intelligence office in the Interior Ministry. US prosectors said that he led a network of corrupt police officials. Three mid-level officers were arrested within days, while a police colonel* accused of being part of the ring is currently on the run. Sanabria is cooperating with US authorities, and has reportedly made statements that back Pinto's claims that elements of the Morales government are linked to drug traffickers. In May this year, Miami-based TV station Univision reported that Sanabria had sent the station a letter claiming that the Bolivian government was ""thwarting a comprehensive investigation into public officials involved in drug trafficking."" The imprisoned former general reportedly named Llorenti as being instrumental in the cover-up. Pinto responded by calling for the formation of a Congress commission to talk to Sanabria and investigate his claims. This followed another controversial report released by Univision in September 2011, the day before Sanabria was sentenced, which it claimed was based on Bolivian intelligence documents. According to Univision, the documents set out a picture of Bolivia as a ""narco-state"" where cartels from Mexico, Colombia, and Brazil carried out their business with official collusion. The intelligence reportedly named at least 40 people, including high-level police officials, lawyers, and business people who are facilitating the drug trade. The documents were not made public, however, and their authenticity has been questioned. According to Univision, the documents said that the Interior Ministry ignored the evidence of widespread corruption at the behest of Llorenti. Pinto supposedly asked that Llorenti be investigated for failing to examine Sanabria's links to drug trafficking, the TV station said. After the Univision report was released, Llorenti accused Pinto of having passed the documents to the station. Pinto denied this , saying that he had indeed handed the government a document accusing the then-minister, but that he had not given this to Univision. He retaliated by accusing Llorenti of trying to deny the fact that Bolivia was becoming a narco-state. The United Nations Office on Drugs and Crime (UNODC) also expressed concern over the Univision report, and said that the Bolivian authorities should investigate its allegations, noting that the drug trade is responsible for 3 to 5 percent of the country's GDP. In Bolivia, there have long been elements of the security forces involved in the drug trade, with the takeover of military dictator Luis Garcia Meza (1980-1981) dubbed the "" cocaine coup ,"" for his legacy of drug corruption in the military. Bolivia's police were thought to be less implicated in the trade, though the Sanabria case has thrown this into doubt. There has been a high rate of turnover at the head of Bolivia's police, with six losing their posts in the last six years amid various scandals. Most notable is Oscar Nina, who was fired in 2011 amid the fallout over the Sanabria case, and has reportedly been implicated by the jailed general in his illegal activities. Morales, however, has claimed that his enemies are using the Sanabria case to smear him, and there is no doubt some truth to this. However, this does not mean that police ties to trafficking do not exist. While Pinto may well be correct about the existence of high-level drug connections in the Morales government, his accusations also appear to have been politically motivated. Kathryn Ledebur of the Andean Information Network told InSight Crime that Pinto's claims have to be viewed as part of a far larger fight: ""It is clear that his assertion that all these charges are an attempt to silence his denunciations about trafficking are a gross oversimplification of a protracted political power struggle."" Aside from the political effects within Bolivia, the case could also have implications for Brazil's efforts to work with the Andean country to fight organized crime. In January, Brazil said it would donate four helicopters to its neighbor for use in anti-drug missions, on top of a previous pledge to provide drones for crop monitoring. The issue is particularly important for Brazil, which borders on the world's three main cocaine producers, and has seen cocaine and crack use rocket in recent years. As the WSJ points out , much of these narcotics come from, or via, Bolivia. In addition to this, Bolivia is on the point of returning some 400 vehicles stolen in Brazil, as Brazilian media have pointed out. If Brazil does grant asylum to Pinto, it could anger the Morales government and hurt these joint anti-crime initiatives at a crucial time for their development. It remains to be seen if Pinto can substantiate his claims. The revelation that such a high-level official as Sanabria was involved with the drug trade suggests that there may be more elements in the Bolivian government and security forces that are complicit. However, the country remains far from being the narco-state that Pinto describes. "	1	1	0	0	0	0	0
"Honduras Deploys Soldiers on Public Buses. Honduras will now station soldiers on public buses, a move that could prevent robberies and extortion in a transit system plagued by violence. Since September 27, the Honduran government has tasked soldiers with patrolling the bus systems of the capital city of Tegucigalpa and the troubled industrial hub of San Pedro Sula. Two soldiers will be stationed on public buses, which work particularly dangerous routes in both cities, in an attempt to deter gangs from demanding extortion payments from bus drivers. The Ministry of Security said the bus companies requested the army's presence, and that the soldiers would be limited to 20 bus routes in Tegucigalpa and 12 in San Pedro Sula. Lobo began using the country's military to boost security in 2011, when he stationed joint police and soldier patrols in high crime areas as part of ""Operation Lightning."" This is the second time that soldiers have been placed on Honduran buses, according to the Associated Press. The Honduras government's decision to station troops on its buses could bring security to a dangerous industry. As InSight Crime has reported , street gangs frequently extort bus companies in Central America because of the large amount of cash drivers generally have on hand. In Guatemala, for instance, bus extortion is a major problem. From 2005 to 2011 1,368 people were murdered on public transport in the country, 780 of whom were drivers. In response, Guatemala installed a digital payment system on some of its bus lines, a move that some sources say has dramatically reduced murder and violent crime on those buses since the cashless system began in 2007. Parts of Honduras and El Salvador have installed similar systems. In other countries considering a cashless system, like Colombia, bus drivers do not believe the lack of cash will stop extortion demands so much as cause them to shift their targets from the buses themselves to the company's offices."	0	0	1	0	0	0	0
"Central America Pledges Support After Guatemala Massacre. Representatives of Central American countries stated their solidarity with Guatemala in an emergency meeting to discuss security in the region, following the massacre of 27 farm workers in northern Guatemala on Sunday. Guatemala's President Alvaro Colom called the meeting ""to analyze the recent acts of violence that have occured in the region [and] to take measures together,"" according his office, reports EFE. El Salvadoran President Mauricio Funes and Honduran President Porfirio Lobo attended the summit in Antigua, Guatemala, on Thursday, while Belize and Nicaragua sent representatives. After the meeting, the countries issued a joint statement expressing their solidarity with Colom over the massacre. They had reportedly discussed the links of organized crime to poverty and inequality, and agreed to establish cooperation mechanisms to share information and take joint action against threats. Colom announced that the countries had made progress on their strategic regional security plan. At a meeting earlier this month the members of the Central American Integration System (Sistema de la Integracion Centroamericana - SICA), a regional body, agreed to seek more than $950 million in aid to fund a plan to fight crime in the region. More details of this plan will be announced in a meeting to be held in Guatemala in June. "	0	0	1	0	0	0	0
"Honduras Ex-Presidents Brothers Face Drug Allegations*. Two brothers of two different, former Honduras presidents were implicated by the testimony of a leader of a prominent drug trafficking organization during the US drug trial of a former Honduran president's son, as allegations from this explosive case continue to dog the country's elites. Devis Leonel Rivera Maradiaga, the former head of the so-called Cachiros, implicated the brothers of former President Porfirio Lobo and that of former President Manuel Zelaya, while testifying in a New York court on March 6, according to a court transcript obtained by El Heraldo. Rivera, himself a confessed drug trafficker, appeared last week as a key witness against former President Lobo's son, Fabio Lobo, who has pled guilty to drug trafficking charges in the United States. In addition to providing a damning testimony against the defendant, Rivera also spoke of the role of the former president's brother, Ramon Lobo, a.k.a. ""Moncho"" Lobo, as a political and financial go-between for the criminal group. According to Rivera, Lobo was among the intermediaries of a Cachiros' bribe for his younger brother, then-President Porfirio Lobo, in exchange for political and judicial protection. Ramon Lobo's home base is Tocoa, Colon, which was the epi-center of the Cachiros' criminal empire for a decade, and, as InSight Crime detailed in its investigation into the criminal group, attended the grand opening of one of the Rivera family's businesses before Devis and two of his brothers were accused of drug trafficking in the United States. During an interview with La Prensa published on March 10, Lobo categorically denied the allegations raised against him. Rivera's testimony also implicates the brother of another former president and President Lobo's predecessor, Manuel Zelaya. According to Rivera, Fabio Lobo suggested using the military base located next to the city of Aguacate, near the border with Nicaragua, to unload aerial drug shipments. But the scheme was abandoned because the military base's commander allegedly told Fabio Lobo that the airstrip had been used extensively by former President Zelaya's brother for drug trafficking, which had eventually brought too much attention to it. Although the name of the brother is not specified, it is likely that Rivera's testimony refers to Carlos Zelaya Rosales. On March 11, Zelaya publicly denied any links to drug trafficking activities, reported Tiempo. Neither Carlos Zelaya or Ramon Lobo have been charged with any criminal activities in Honduras or the United States. The explosive testimony has not been corroborated. Nonetheless, there appears to be a pattern in Honduras, which InSight Crime has noted in numerous previous investigations connecting the country's political elites to drug trafficking groups who, in return for political and judicial cover, as well as a hand in public works contracts , pay bribes in stacks of cash. In his testimony, for example, Rivera talked about how many inches tall the stack of cash was that was given to bribe then President Lobo at the president's residence. SEE ALSO : Honduras News and Profiles Unsubstantiated rumors and innuendo have long swirled around Carlos Zelaya. He was was accused of authorizing the landing in Honduras of a private jet owned by Mexican drug lord Joaquin ""El Chapo"" Guzman, only to have the accuser later retract and apologize. And a US embassy cable published by Wikileaks in 2010 indicated that the US ambassador considered Manuel Zelaya to be involved with organized crime. As for the Lobo family, beyond Fabio Lobo's admitted guilt, both the former president and his brothers have faced previous accusations of entertaining links with some of Honduras' most powerful underworld figures , including the Cachiros. *Correction: This article was modified from its original form to reflect that the official who had accused Zelaya had retracted his statements. It was an error of omission. InSight Crime regrets the mistake."	0	0	0	0	0	0	0
"Rising Violence in Juarez, Mexico May Signal Return of Cartel War. Violence in Ciudad Juarez is on the rise. This year is on track to be the deadliest since 2012, signaling the possible renewal of warfare between the region's dominant criminal groups. Seven people were killed and one injured in an October 27 attack at a motel in the city of Chihuahua, a few hours south of Ciudad Juarez on the highway that links the two cities. According to eyewitnesses, four men entered the motel at around 5:45 pm wielding heavy caliber weapons, and opened fire on the victims. Afterward, the assailants fled north, stopping to change vehicles, according to El Diario. Chihuahua Attorney General Cesar Augusto Peniche said that both the victims and the perpetrators were members of criminal groups. The authorities have apprehended one of the individuals involved in the slaughter, according to Proceso. Additionally, ten other people were killed that day in various attacks in Juarez, reported Proceso. Juarez and the state of Chihuahua have seen rising levels of violence in recent months, raising speculation that the dark days of brutal killings that the city saw in between the years 2008 and 2012 could be making a comeback. Just in the month of October, there have been 90 homicides in Juarez, and 183 in the state of Chihuahua, according to Proceso. Mexico's army -- which many human rights activities have blamed, at least in part, for a spike in violence that began in 2008 -- was sent back onto the streets of Juarez in August this year. At the current pace, 2016 will be most violent year in Juarez since 2012, according to Mexican security analyst Alejandro Hope , who also noted that violence is not confined to Juarez, and that murders have been on the rise around the state of Chihuahua. The level of brutality and style of the killings, notes Hope, are reminiscent of those seen during the 2008 to 2012 war between the Juarez and Sinaloa Cartels. The notion that the conflict between the two groups could be revived was lent credence via an interview the newspaper El Universal recently conducted with ""Jorge"", a leader of La Linea (The Line), the enforcement wing of the Juarez Cartel. Jorge said that the latest rise in homicides were just the beginning. According to him, ""war"" is returning to Juarez and the worst is yet to come. Gustavo Fondevila, a security expert, told InSight Crime that it is likely that the possible extradition to the United States of Sinaloa Cartel leader Joaquin ""El Chapo Guzman has weakened the crime group and disrupted its control in Juarez. When criminal groups contest strategically important territories -- like Juarez, which is a major transshipment point for drugs headed to the United States -- violence tends to increase, Fondevila said."	0	0	0	1	0	0	0
"Conflicting Crime Stats Call Mexico Security Narrative into Question. Mexico's National Citizen Observatory has identified major discrepancies in crime figures reported by the country's two official statistics sources, casting doubt on the validity of current data pointing to a large drop in homicides. After analyzing 2013 data reported by Mexico's statistical agency (INEGI) and the Secretary General of National Public Safety (SESNSP), the National Citizen Observatory (ONC) found large differences that it said indicated state prosecutor's offices were using inconsistent systems to collect and compile information on crimes ( pdf ). In some cases, the information reported by INEGI and the SESNSP showed contradictory crime trends in the same state. In Puebla, for example, INEGI reported a 17 percent increase in homicides between 2012 and 2013, whereas SESNSP figures showed a nearly 26 percent decrease in the state over the same period. ""We don't have reliable information to produce a diagnostic of the violence in our country,"" ONC Director Francisco Rivas stated. President Enrique Pena Nieto has worked to highlight Mexico's security successes, recently claiming the murder rate during the first six months of 2014 had dropped 27 percent from the same period in 2012. It remains unclear where he sourced his information from, and the ONC report now raises the question of how reliable that source's figures may have been. While the ONC attributes the differences between INEGI and SESNSP figures to variations in methodology, it is possible political calculations are also part of the equation. All too often, crime statistics are manipulated by governments, who want to control information to fit the security narrative they wish to present. Venezuela has a particular reputation for doctoring its homicide figures and Honduras' recent claims of dropping murders followed a drastic change in the way homicides were officially counted. For these reasons, as well as faulty methodologies, crime statistics generally need to be viewed critically. Regardless of how much Mexico's homicide rate has or has not actually decreased, Pena Nieto appears to be losing the statistical battle when it comes to his own approval ratings. May polls showed that around half of the population disapproved of the president ( pdf ). What's more, the Mexican public appears to have a generally worsening perception of security, which may be linked to the fact that while murders have apparently dropped, crimes like kidnapping have continued to rise."	0	0	0	1	0	0	0
"Mexico Narco-Culture Takes an Ugly Turn in Lingerie. Images of Mexican authorities humiliating suspected cartel members have been circulated on social media and picked up by some US media sites to the apparent delight of right-leaning press and violence-addled citizen journalists. As reported by Breitbart News , the videos and photographs of Mexican arrestees being subjected to embarrassing and abusive treatment include male suspects forced to wear women's underwear and a female suspect with a plastic bag over her head. According to the reports, the incidents are largely the work of a single marine commander, whom they identify as Erick Morales Guevara. In 2015 Morales Guevara was deployed in the northeastern state of Tamaulipas, first in the border city of Reynosa and later in the beach town of Tampico. In both towns, he and his subordinates took aim at local leadership of the Gulf Cartel, and in turn inspired significant rancor from the organization. Following allegations of corruption, he moved on to Michoacan, where he currently is deployed. While reaction from social media consumers was divided, Breitbart's reporting, which was carried out by ""citizen journalists"" from the northern states of Tamaulipas and Coahuila, was essentially positive: Breitbart Texas spoke with various top officials with the Mexican Navy to learn about the exploits of Morales Guevara, a marine that will sometimes bend the rules but will get the job done While the persons consulted for this article acknowledge that [Morales Guevara's] methods are unorthodox, and some not exactly legal, the results speak for themselves. Morales' team has been behind a series of important arrests along with cash, drug and weapon seizures, that severely impaired the operations of drug cartels, the sources said. Such behavior by arresting officers is not entirely uncommon. High-profile Mexican suspects are typically paraded before the camera when taken into custody, and their faces occasionally show bruises. And the positive reaction from Breitbart and others on social media shows that there is clearly an appetite for public denigration of organized crime figures. To a certain extent, this desire for criminals' degradation is understandable. For decades, Mexico's largest criminal groups have made a mockery of the nation's public institutions, intimidating everyone from government agents to reporters to teachers. The same groups have often attacked civilians with total impunity. For anyone with an interest in the integrity of Mexico's democratic society, this longstanding state of affairs is profoundly frustrating, even humiliating, and seeing the figures responsible for it similarly humiliated helps alleviate the sense of impotence. But the natural desire for turnabout should not be confused with policies that will address the causes of insecurity. On the contrary, this overly macho approach, based on the idea that the strongest side inevitably wins, is better suited to a cheap action movie than real life. Mexico's problems demand much more than this narrow, misguided conception of strength: they require intellectual creativity, patience, and willpower. While there is a substantial difference between dressing a suspect up in women's underwear and murdering him, dehumanizing suspected criminals is a slippery slope that can lead to more consequential abuses. In a democracy, respect for human rights should be upheld even when dealing with the nation's most dangerous criminals. For years, Mexico has struggled to prevent abuses in its conduct of security operations. Cases like the Ayotzinapa student disappearances and the Tlatlaya massacre have gravely undermined the current government's international standing and its popular support within Mexico. Even before the Enrique Pena Nieto administration came to power, NGOs like Amnesty International and Human Rights Watch had provided detailed reports on all manner of violations by security officials in Mexico, from rape and torture to disappearances and extrajudicial killings. While there is a substantial difference between dressing a suspect up in women's underwear and murdering him, dehumanizing suspected criminals is a slippery slope that can lead to more consequential abuses. Regardless of where a given action lies on that slope, the government's pattern of abuses reflects a deep-seated defect that should be resisted in all its forms. Even beyond the issue of human rights abuses, this willingness to dehumanize suspects is counterproductive. In the short term, it can interfere with authorities' ability to build source networks, and presumably complicates efforts to interrogate arrestees. It feeds into the abusive policies -- mass arrests and widespread pretrial jailing -that have contributed to overcrowding in Mexico's jails. In the long run, this dehumanization creates enduring suspicions of police bodies among the very communities whose cooperation is most needed. There is some surface logic to the argument that abusing arrestees has a powerful propaganda value. Demonstrating that gangsters are not invulnerable supermen has the potential to erode public fear of the cartels, making it more difficult for them to operate. But, apart from the question of legality, there is no real evidence supporting the effectiveness of human rights abuses as a law enforcement tool. Rather than being an unorthodox way of undermining gangland mystique, it is a needless concession to collective fear and anger. It is a reflection of the worst human impulses that should be condemned rather than celebrated."	0	0	1	0	0	0	0
"Trademarking El Chapo in Mexico. Revelations that family members of notorious Mexican drug lord Joaquin ""El Chapo"" Guzman have trademarked his name for commercial use have sparked a scandal in Mexico and raised questions over who, if anyone, should benefit from a criminal's ""brand name."" In 2010 and 2011 Mexico's Industrial Property Institute (IMPI by its Spanish initials) approved 24 trademark requests from El Chapo's daughter Alejandrina Gisselle Guzman Salazar and two women listed as his wives. The approvals granted the trio rights to produce products such as clothes, jewelry and toys bearing ""El Chapo"" and other variations of the criminal alias, Milenio has uncovered. The recently recaptured El Chapo is a leader of the Sinaloa Cartel, Mexico's most powerful drug trafficking network and an organization linked to thousands of deaths, and the discovery of IMPI's trademark approvals has become a minor scandal, with local and international media picking up the story. Mexico's Economic Secretary Ildefonso Guajardo Villarreal was quick to point out that IMPI had approved the requests during the previous administration of Felipe Calderon, not current President Enrique Pena Nieto. According to a separate Milenio article, IMPI has received requests to trademark numerous other names associated with Mexican organized crime, but has generally rejected them. Organized crime-themed products and entertainment is nothing new. "" Narcocorridos "" or folk songs immortalizing cartel bosses and the criminal lifestyle, for example, are popular throughout Mexico and Central America. However, El Chapo is arguably the only drug trafficker since Colombia's Pablo Escobar to build up such international recognition and infamy that his image has evolved into a marketable brand. Already, in the United States, shoppers have been able to dress in the El Chapo prison break costume for Halloween, while sales of paisley blue shirts went up after El Chapo was photographed in one next to actor Sean Penn. What many find distasteful is that El Chapo's relatives could profit from a brand built on the violence and criminality that have caused so much harm in Mexico. In Colombia a similar case arose when the family of Pablo Escobar were denied the right to trademark his name. However, while it may not be controversial to deny relatives the right to benefit from criminal misdeeds, third parties regular capitalize on these markets without much criticism -- the popularity of Netflix series "" Narcos "" and movies such as "" Sicario "" are evidence of that. And after El Chapo's recent recapture and meeting with Sean Penn, a movie based on his life seems all but inevitable."	0	0	0	0	0	0	0
"Chinese Smugglers Driving Up Jaguar Killings in Bolivia. The trafficking of jaguar teeth from Bolivia's natural parks to China has sparked worries that Asian smugglers are boosting this illegal trade. Between 2014 and 2016, 800 jaguar teeth have been seized by Bolivian authorities, suggesting that around 200 animals have been killed, reported the Bolivian Environment Forum (Foro Boliviano sobre Medio Ambiente - FOBOMADE). The teeth were reportedly intended to be smuggled to China. FOBOMADE reports that the current number of killed jaguars threatens to reach levels comparable to the 1980s, when hunting was still legal. This comes despite a 30-year campaign to stop the practice in protected forest areas. The majority of jaguar teeth seizures have been made in the neighboring Madidi and Pilon Lajas natural reserves, said Teresa Perez, director of the Environment Ministry's Biodiversity and Protected Areas Office. People working to protect the jaguars have reported that some Chinese nationals are responsible for the poaching. ""When tourism was growing and raising people's awareness regarding laws and preservation, there were very few cases"" of jaguar hunting, activist Daniel Manzaneda said. ""But since the Chinese came they've been killing them by the dozen, as well as ocelots, snakes and who knows what other species."" In May 2016, a Chinese citizen allegedly bought a radio announcement in Rurrenabaque municipality -- near Madidi -- in which he offered to buy jaguar teeth for $100 apiece. He was later arrested and six teeth were seized. Another Chinese citizen in Rurrenabaque was found with 300 jaguar teeth in 2014, although he is not currently behind bars. These nature reserves are vast and largely unprotected. While in 1997 there were 25 forest rangers in the Pilon Lajas and Madidi reserves, today there are only 12 covering the 40,000-hectare expanse, and they have to make do with poor salaries and a lack of resources. One of the detected wildlife trafficking routes from Madidi passes through the town of Ixiamas on its way to Peru. ""Past Ixiamas it's practically no man's land,"" a local police officer said. ""Brazilian mafiosos and Peruvians enter and traffic as they please. Now we're also seeing Chinese people, I don't know if they're competition or if they have agreements."" According to Perez, nine Chinese citizens and two Bolivians are currently being prosecuted for jaguar trafficking. In January, the Environment Ministry reported that 60 wildlife trafficking cases have been opened in the past 10 years. Jaguar trafficking in Bolivia could be evidence that Chinese organized crime is further spreading its tentacles into wildlife trafficking in Latin America. To be sure, Chinese demand for exotic food and other goods is a driving force behind what is now one of the world's largest criminal economies. Jaguar teeth are of great value in traditional Asian medicine. Various Latin American countries feed the Chinese black market, including Mexico, Peru and Ecuador with their offerings of prohibited seafood items. What's more, there are signs that the presence of Chinese mafias is growing in the region. Authorities in Bolivia and other South American countries have detected Chinese human trafficking networks. And as the economic and political ties between China and Latin America deepen, it's possible that the Chinese criminal groups in the region will strengthen ties to their homeland. It is difficult to understand the true reach of Chinese mafias in Latin America, however, as the modus operandi of these groups is notably low-key."	0	0	0	0	0	1	0
