(tm) on march 15 in ayodhya and the proposed transfer of land to the ram janambhoomi nyas by the centre were on the agenda for discussion.	0	0	0	0	0
the meeting also discussed a demand for permission to muslims to aEURoeoffer namaz and re-building babri mosqueaEUR since the same concessions were proposed to be given to the majority community members.aEURoebut the demand was dropped as it too was in violation of the supreme court order,aEUR said the aibmac convenor.	0	0	0	0	0
pujaaEUR(tm) at ayodhya, after the kanchipuram shankaracharya on thursday night promised a high-level meeting chaired by the prime minister that, if allowed, he would ensure the ceremony would be aEUR~aEUR~symbolic, without building materials, carved pillars or concentration of karswewaksaEUR(tm)aEUR(tm).	0	0	0	0	0
the promise may have made it possible for the government to consider allowing the aEUR~pujaaEUR(tm), but vhp cadres see it as a sell-out.	0	0	0	0	0
meanwhile, assembly speaker dhirubhai shah has gone to london to attend a meeting of the commonwealth parliamentary association as a representative of india.	0	0	0	0	0
one such sabha was held in lucknow on thursday.	0	0	0	0	0
he made 200 phone calls for help''A pray for peace in gujaratA gujarat riots:	0	0	0	0	0
the story so	0	0	0	0	0
a senior vhp leader, who was part of crucial deliberations in delhi, himself admitted this when he told the times news service that aEURoethe agreement does not hold any meaning until signed by the prime minister and others involved in delhi talks.aEUR and no written agreement has so far reached in this regard.	0	0	0	0	0
yajnaaEUR(tm).	0	0	0	0	0
the vhp gameplan is to start the temple construction on 43-acres of land so even if court verdict goes against them, the physical possession of the disputed land remains with them.	0	0	0	0	0
however, the vhp would take a final decision on the march 15 programme in a meeting of 51-member mandir nirman samiti to be held in ayodhya a day before.	0	0	0	0	0
(tm) or take all carved pillars to the disputed site as originally planned, will be decided by the samiti members on march 14 after taking into consideration the response from the pmo on our three demands,aEUR warned the vhp leader.	0	0	0	0	0
(tm) would begin once carved pillars are consecrated at the temple construction site,aEUR disclosed a vhp fuctionary about march 15 programme.	0	0	0	0	0
vajpayee has to select one of the two conditions.	0	0	0	0	0
the curfew, which was imposed in over 40 places, was being gradually relaxed, though night curfew remained in force as a precautionary measure, they said.	0	0	1	0	0
in ahmedabad city, night curfew was in force in five police station areas, police added.	0	0	1	0	0
official sources said the death toll in the attack on the train at godhra had risen from 58 to 62 with the death of four persons who were seriously injured in the attack which sparked off widespread reprisals across the state.	0	0	0	0	0
official statistics say that 99 persons have been killed in police firing.	1	0	1	0	1
in the chota udepur area of vadodara district, where a policeman who was escorting some families to safety was shot by his own rifle by a mob on tuesday, the situation is said to be still very tense.	0	0	1	0	0
but there was no official explanation available for this upward revision.	0	0	0	0	0
bjp on budget the west bengal unit of the bjp is on the defensive on some of the proposals in this yearaEUR(tm)s union budget.	0	0	0	0	0
he said.	0	0	0	0	0
observers said the state bjp unit was finding the budget uncomfortable because it had hit the rural population hard.  	0	0	0	0	0
new delhi: the uncertain political situation in up, which is under the central rule despite a new legislative assembly having already been elected, may settle for good two controversial issues.	0	0	0	0	0
the states so brought under central rule had duly elected leader of the legislative party.	0	0	0	0	0
"the decision cannot be challenged as mala fide as shastri has offered equal opportunity to all the leaders to form he government,"" agrees another lawyer, ashok arora."	0	0	0	0	0
"similarly, senior advocate vishwa nath saraf says:""the facts and circumstances which led to the bommai judgment were different."	0	0	0	0	0
This story is from March 14, 2002  hyderabad: muslim religious leaders have asked representatives of all communities not to issue provocative statements on babri masjid issue to prevent further escalation of communal tension in the country.	0	0	0	0	0
new delhi: apparently acting on the central directive to stop movement of kar sevaks to ayodhya, the northern railways (nr) on friday cancelled or diverted several trains connecting faizabad with other places till march 15, the day proposed by vhp leaders to start the temple construction.	0	0	0	0	0
Facebook	0	0	0	0	0
he said the opposition instead of stalling proceedings should have allowed parliament to function normally and used the opportunity to condemn violence whosoever might have perpetrated it.	0	0	0	0	0
"we advised the government to appoint a special judge for the speedy disposal of the case, but the government ignored us till the situation reached flash point,"" the rss chief said."	0	0	0	0	0
ahmedabad: for a soldier being killed on the battlefield is best sacrifice and for a sincere employee to lay down his life while performing his duty is also the same.	0	0	0	0	0
a place of worship at kanak road and an orphanage on canal road were set afire.	0	0	0	0	0
the st bus stand was vacated and st buses were shifted to the workshop at gondal road.	0	0	0	0	0
the demands include: all six metropolitan cities be handed over to the army, put enough paramilitary forces in other towns, put police squads in all vulnerable areas, immediate solution to the complaints received at the ahmedabad control room, open similar control rooms in other districts, providing enough police to the affected villages, increase compensation to the godhra victims from rs 2 to rs 5 lakh, give similar compensation the riot victims, and rehabilitate the riot victims.	0	0	0	0	0
"the memorandum, signed by state congress chief amarsinh chaudhary and others present at the dharna, said ""entire gujarat is burning"" because of the cm''s indifference, making one suspect that he had instructed the police force not to act. """	0	0	0	1	0
the smaller parties present were the gujarat janata dal, national congress party and cpm.	0	0	0	0	0
"the memorandum was handed over to industries minister suresh mehta and former cm keshubhai patel, who came to meet those sitting on the dharna, as the cm was away ""busy in a meeting""."	0	0	0	0	0
the dharna continued till late in the evening.    	0	0	0	0	0
related stories:  	0	0	0	0	0
on the escape of two al umma militants, while they were being taken to chennai from madurai, he said the escape had clearly exposed the nexus between the militants inside the prison and outside.	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 2, 2002  patna: coal and mines minister ram vilas paswan on friday condemned the intransigence of the vhp and accused it of aEURoecreating an unnecessary tension in ayodhya over ram mandir issueaEUR.	0	0	0	0	0
it will antagonise another section,aEUR	0	0	0	0	0
similar action will be taken against kar sevaks at all railway stations karnataka, sangliana told reporters on thursday.	0	0	1	0	0
anti-social elements will be dealt with in a stern manner if they try to create law and order problems in the city during the vhp bandh on friday, sangliana warned.	0	0	0	0	0
the police is making elaborate security arrangements by deploying forces near vital points to ensure that the bandh passes off peacefully, sangliana added.  	0	0	1	0	0
"rekha rastogi, a bank employee from makarpura, said, ""many people in our area are convinced that the disturbances were caused by outsiders, not people from here."	0	0	0	0	0
maybe so much optimism after chaos seems too good to be true, but city residents as a whole believe that is the time to use minds and start working positively instead of banking on impulsive reactions.	0	0	0	0	0
the meeting assumes importance as the dharama sansad has given full authority to the samiti and its chairman ramchandra paramhans das to decide on the date and time of ram temple construction and how to go about it.	0	0	0	0	0
a retired engineer from lucknow has also been included in the team.	0	0	0	0	0
it will be an open defiance of supreme court order.	0	0	0	0	0
instead of thronging the dipsuted site from all corners as they did in 1990 and 1992, the vhp and bajrang dal activists, led by paramhans and vhp working president ashok singhal, would take the main hanumangarhi route to penetarte the supposedly impregnable ram janmabhoomi complex.	0	0	0	0	0
vhp senior vice-president acharya giriraj kishore and its general secretary praveenbhai togadiya also met the shankaracharya who arrived here on a ''peace mission'' on monday morning, sources said.	0	0	0	0	0
Facebook	0	0	0	0	0
tension gripped mehamdabad town, from where the cook belongs, and a mob set 14 houses on fire in pahad even as chauhan deliberated at the mamlatdar''s office.	0	0	0	0	0
"however, when tnn contacted chauhan, he handed over the phone to the mamlatdar v l dhanaliya who said, ""curfew has been imposed in pahad and mehamdabad after the killing of the cook."""	0	0	0	0	0
