the all-india babri masjid action committee (aibmac) has sought a ban on vhp-sponsored march 15 programme at the acquired land in ayodhya.	0	0	0	0	0
pujanaEUR	0	0	0	0	0
pujanaEUR	0	0	0	0	0
gandhinagar:	0	0	0	0	0
gujarat legislative assembly would meet again on wednesday after a gap of 11 days following the godhra carnage and subsequent large scale violence in the state.	0	0	0	0	0
the budget session of the house, which started on february 26, would last till march 31.	0	0	0	0	0
the state budget for the year 2002-2003 was presented in the house on february 27.	0	0	0	0	0
the house would take up other business of the session including the debate on the governor''s address and the demands of the different departments, official sources said.	0	0	0	0	0
up-uttaranchal in-charge purshottam narain singh said the organization and the sant samaj would abide by the courtaEUR	0	0	0	0	0
(tm)s ayodhya andolan was anti-hindu.	0	0	0	0	0
he also came down heavily on caretaker chief minister rajnath singh for sealing the borders of ayodhya and putting the ram sevaks to great hardship.	0	0	0	0	0
meanwhile, in trouble-torn bardoli taluka town under surat rural police jurisdiction, night curfew continued where the overall situation is peaceful for the third successive night, police added.	0	0	1	0	0
A	0	0	0	0	0
ahuti	0	0	0	0	0
pujanaEUR	0	0	0	0	0
senior vhp leaders have been directed to rush to the temple town to go-ahead with arrangements for march 15 programme of taking carved pillars to the disputed site.	0	0	0	0	0
aEURoewhether or not we perform symbolic aEUR~shila	0	0	0	0	0
in the past too they had gone back from their promises.	0	0	0	0	0
aEURoepeople of the nation have not forgotten 1992 babri mosque demolition.	0	0	0	0	0
"(tm) on march 15 aEUR"""	0	0	0	0	0
ahmedabad: the violence-hit state of gujarat was gradually returning to normal prompting authorities to focus on relief of 56,000 people rendered homeless in the communal orgy.	0	0	1	0	0
rising steadily, the toll now stands at 667, including the 62 persons who died in the attack on the sabarmati express on february 27.	0	0	0	0	0
in godhra, the figure was up from 59 dead on wednesday to 69 on thursday.	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
aEURoesuch an assembly can never be said to be for religious purposes.aEUR as there was no popular government in uttar pradesh, the centre must direct the state government to keep the situation in ayodhya under control.	0	0	0	0	0
aEURoeit is on the basis of the feedback from these seminars that we have sent our proposals to the finance minister.aEUR the state bjp demanded that the increase of rs 40 in gas cylinder prices be reduced to rs 20, the price rise by five per cent on urea and by rs 1.50 on a litre of kerosene be withdrawn and special interest rates be announced for pensioners and aEURoehard pressed peopleaEUR.	0	0	0	0	0
though he stressed that the cutback in subsidies was in accordance with the terms of the wto agreement, aEURoea process which had started during the previous regimeaEUR.	0	0	0	0	0
""""	0	0	0	0	0
"that the floor of the house has to be the sole ground to test the strength may be the only requirement, where a government is already formed, but that may not be permissible when a leader merely claims that he would be able to form a ""stable"" government.  "	0	0	0	0	0
in a meeting presided by all-india muslim personal law board vice-president moulana mohammed al-hussaini in the old city on tuesday, the religious leaders passed four resolutions in connection with the babri masjid dispute.	0	0	0	0	0
the district collectors and the superintendent of police have been directed to deploy adequate force including the state armed constabulary, raf, spf and home guards in the sensitive areas, railway stations, bus-stops, hospital, power stations, and official buildings, he said.	0	0	1	0	0
the trains which have been partially diverted are ahmedabad-faizabad-sabarmati express, muzaffarpur-ahmedabad sabramati express, muzaffarpur-delhi sadbhavana express, varanasi-jodhpur marudhar express, faizabad-lucknow passenger, varanasi-lucknow passenger, faizabad-lokmanya tilak saket express, allahabad-faizabad passenger and faizabad-allahabad	0	0	0	0	0
saryu yamuna express, the release said.	0	0	0	0	0
nr has also diverted several trains, including chhapra-lucknow express, darbangha-amritsar-yamuna express, howrah-dehradun doon express, sealdah-jammu tawi express, dhaubad-ferozpur	0	0	0	0	0
"but there is small side gate for entry,"" he said."	0	0	0	0	0
"""it will only affect those who want to have a look at the progress of work,"" sharma said."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
new delhi: bjp on friday hit out at congress and other opposition parties for not allowing home minister l k advani to make a statement on violence in gujarat in parliament.	0	0	0	0	0
"""it is very unfortunate that the home minister was not allowed to make a statement in parliament when the entire country is keen to know what is happening in gujarat,"" party spokesman v k malhotra told reporters here."	0	0	0	0	0
"it appears congress, samajwadi party and left parties only believe in selective condemnation,"" malhotra said.  "	0	0	0	0	0
matters were spinning out of control due to the failure of the bjp-led nda government in putting a check on isi-trained terrorists and finding a solution to the ayodhya issue, he added.	0	0	0	0	0
"it was the union government''s delay in handing over this land to the vhp that had forced the latter to announce its plan of temple construction from march 15. """	0	0	0	0	0
the watchman and the lineman sacrificed their lives while preventing the miscreants from carrying out their sinister designs.	0	0	1	0	0
the lenses of tnn photographer and that of akila, an eveninger, were smashed by the crowd even as the police stood mute witness.	0	0	0	1	0
a place of worship near the geb office was damaged and then set afire.	0	0	0	0	0
a petrol tanker near morbi road and scores of tyres and an entire row of shops near the marketing yard also bore the brunt and went in flames.	0	0	0	0	0
but when they failed they threw burning rags into it.	0	0	0	0	0
fire men had a tough time as they had to summon water tankers quite often.	0	0	0	0	0
the meeting was to take place at the circuit house in ahmedabad at 12 noon and was later postponed by modi to 6.30 pm at the circuit house here in gandhinagar.	0	0	0	0	0
"mehta''s and patel''s request that those sitting on dharna reach the circuit house for an all-party meet was rejected by chaudhary, who told them, ""we had planned a dharna for friday."	0	0	0	0	0
""" during the dharna, the participants sang ram dhun, frequented by slogans against the cm for his alleged inability to handle the situation in gujarat."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
river police have been deployed to patrol the saryu and effectively man the majha area where kar sevaks had hid themselves in 1992 before entering ayodhya.	0	0	1	0	0
machine-guns were positioned on thursday near the gates of the acquired land and para-military police personnel deployed on roof-tops along the lanes leading to the disputed site.	0	0	1	0	0
the results were a ''setback'' to the bjp and the national executive would suggest corrective measures, he told a press meet, adding the date and venue of the meeting would be decided soon.	0	0	0	0	0
vhp, which had been saying that it would not accept a court verdict, had also declared that it would abide by the court order.	0	0	0	0	0
aEURoethis has resulted in the killing of innocent people amid communally surcharged atmosphere throughout the country, particularly in gujarat,aEUR paswan added.	0	0	0	0	0
paswan refuted the allegation that the vajpayee government was responsible for creating such a situation because of mishandling of the ayodhya issue.	0	0	0	0	0
aEURoehow can the government give possession of disputed land to a particular trust when the matter is in the court.	0	0	0	0	0
he said.	0	0	0	0	0
This story is from March 1, 2002  	0	0	0	0	0
we do not want them to suffer in up,'''' sangliana pointed out.	0	0	0	0	0
later, he told reporters that police officers will hold peace committee meetings on friday.	0	0	1	0	0
facing communal disturbances after a decade, the city seems to only enforce its policy of live and let live.	0	0	0	0	0
"according to parthiv desai, a teacher residing at karelibaug, ""the sad issue is that children are being hostile to the minority community."	0	0	0	0	0
no more guerilla tactics.	0	0	0	0	0
new delhi: as part of efforts to end the ayodhya impasse, prime minister atal bihari vajpayee on monday night held consultations with shankaracharya of kanchi kamakoti peetam sri jayendra saraswathi.	0	0	0	0	0
according to vhp international working president ashok singhal, the seer would urge vajpayee to hand over the undisputed land acquired by the government to the ram janambhoomi trust and lift restrictions enforced in the temple town.	0	0	0	0	0
meanwhile, president of khanpur taluka panchayat of panchmahal district has been arrested in connection with an incident of arson which killed six people.	0	1	1	0	0
the overall toll of gujarat touched the 544-mark by wednesday afternoon, excluding the 58 persons killed in the godhra incident last wednesday.	0	0	0	0	0
fed up of aEURoesitting by like cowards, waiting for doomsdayaEUR(tm)aEUR(tm) kumar prashant, journalist and close associate of jayaprakash narayan during the aEUR~sampoorna	0	0	0	0	0
krantiaEUR	0	0	0	0	0
their proposal to the residents of ayodhya was simple: aEURoeayodhya	0	0	0	0	0
this was the message they spread on their delhi-ayodhya yatra as they passed through meerut, aligarh, mathura, agra, kanpur, lucknow, allahabad, benares, azamgarh and faizabad.	0	0	0	0	0
the court decide,aEUR(tm)aEUR(tm) was a common refrain, but prashant found that fraught with danger.	0	0	0	0	0
both sides have presented truckloads of documents.	0	0	0	0	0
besides, the vhp has already said it wonaEUR(tm)t accept the verdict.	0	0	0	0	0
there are no cooks left in some temples because there arenaEUR(tm)t any pilgrims.aEUR(tm)aEUR(tm) the team found the people of ayodhya living in terror, aEURoethe terror of the hindutvavadis and the mahants, who move around with commandosaEUR(tm)aEUR(tm).	0	0	0	0	0
aEUR(tm)aEUR(tm) said prerna desai of the team.	0	0	0	0	0
aEURoethereaEUR(tm)s	0	0	0	0	0
and nobody threw him out.	0	0	0	0	0
aEURoewe have accepted both mosque and mandir side side for centuries,aEUR(tm)aEUR(tm) mathuraaEUR	0	0	0	0	0
aEURoeit is now up to the rest of us to strengthen the hands of ayodhyaaEUR(tm)s residents,aEUR(tm)aEUR(tm) says prashant, as his team leaves once again for ayodhya keep up the campaign.	0	0	0	0	0
hyderabad: three persons are reported to have been injured in police firing as a frenzied mob ransacked the bhavaninagar police station in the old city of hyderabad on friday in protest against the mob violence in gujarat.	0	0	1	0	1
new delhi: a group of citizens has requested the chief justice of india to use the supreme court''s inherent powers to intervene in the ongoing mobilisation of temple-building crowds at ayodhya.  	0	0	0	0	0
it has been signed by artist vivan sundaram and academic prabhat patnaik, and journalists nikhil wagel, teesta setalvad and javed anand, and several other eminent persons.  	0	0	0	0	0
the consequences of inaction and submitting to the threats of bodies like the vhp have been on tragic display over previous days, at godhra, at ahmedabad and elsewhere, it says.  	0	0	0	0	0
the pm, they said, was polite, but didn''t quite agree with the recommendations.  	0	0	0	0	0
tiwari said during the recent communal violence in gujarat and other parts of the country, both prime minister atal behari vajpayee and union home minister l.k. advani appear to have abandoned their constitutional obligations and were behaving purely as party functionaries.	0	0	0	0	0
* * * overshadowing the poll results, the president while opening the budget session has reiterated the governmentaEUR(tm)s resolve to maintain status quo at ayodhya and the stand that any talks with pakistan can be resumed only after it stops backing terrorism in kashmir.	0	0	0	0	0
mumbai: an emergency meeting of the state unit of the ulma-e-ahle sunnat, which claims to represent 80 per cent of muslims across india, here sunday demanded that symbolic bhoomi puja should not be allowed at ayodhya.	0	0	0	0	0
"""we will not accept any decision of any board or committee before the judgement of the supreme court,"" the resolution said, adding, ""no compromising decision will be accepted by muslims in india."""	0	0	0	0	0
the meeting said the ulma-e-ahle sunnat of other states should be contacted in this regard and future course of action should be prepared.	0	0	0	0	0
"the resolution claimed that ""the union government brought shankaracharya jayendra saraswati to mediate in ayodhya issue only to divert the attention of public from communal riots in gujarat."""	0	0	0	0	0
representatives of all india sunni jamaitrul ulma, all india sunni taligi jamat, all india tablig-e-seerat, tanzim aimali masjid, sunni tehrik aimai masajid, all india muslim council, sunni darul uloom were among others present on the occasion.  	0	0	0	0	0
after a headcount of the villagers who had escaped, they claimed there was a list of 45 persons still missing, said rajabsa.	0	0	0	0	0
"""we were screaming when the mob came, but they could barely hear,"" he added."	0	0	0	0	0
ironically, pirumiyan''s goat came in the afternoon looking for its master and was seen quietly nibbling grass around his body.	0	0	0	0	0
since the vhp, was not a party in the case and not in a position to give any undertaking in this matter.	0	0	0	0	0
"senior congress leader salman khursheed said the party fully supported the march and would participate in it, ""not just in number, but in quality numbers""."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
(tm)aEUR(tm) this statement, along with the press conference mayawati held earlier in the day along with her mentor kanshi ram, before submitting her resignation to the speakeraEUR(tm)s office, is being seen as a sign that the 60 days are not being kept for parliamentary approval but to stitch up a bsp-bjp alliance led by mayawati.	0	0	0	0	0
replying to a question on the ayodhya tangle, mayawati said that while the disputed land should remain with the centre until the court verdict, the so-called undisputed land around the site could be handed over for temple construction.	0	0	0	0	0
aEUR~aEUR~we have no objection to that,aEUR(tm)aEUR(tm) she said.	0	0	0	0	0
mayawati said she had told the prime minister at the all-party meeting on the gujarat situation that since the train attack at godhra had sparked the trouble, there should be an inquiry into the incident as well as the subsequent communal riots.	0	0	0	0	0
A A hindi    	0	0	0	0	0
"a clear message to this affect had come from the union home minister l k advani in ahmedabad on sunday when he said that ""these two are separate matters, they should not be linked together""."	0	0	0	0	0
at least one of the judges approached by modi is understood to have asked the chief minister clearly whether the riots after the godhra incident would also be covered by the inquiry commission.	0	0	0	0	0
sources said that while the godhra incident was best investigated by the police and other agencies to look at the aspect of whether the incident was pre-meditated, there was a need for a thorough probe into the bloody aftermath.	0	0	1	0	0
